	83.78725820	 0.22267168
	83.79512924	 0.20999062
	83.80300029	 1.85698144
	83.81087133	 0.08544354
	83.81874237	 0.17707811
	83.82661342	 1.35346806
	83.83448446	 1.48155774
	83.84235550	 0.52168983
	83.85022655	 0.02344994
	83.85809759	 0.49716549
	83.86596863	 0.20842935
	83.87383968	 0.96165567
	83.88171072	 0.94889679
	83.88958176	 0.08907667
	83.89745281	 1.03071422
	83.90532385	 2.74408448
	83.91319489	 0.28470425
	83.92106594	 0.08334125
	83.92893698	 1.09596155
	83.93680803	 0.24243594
	83.94467907	 0.03497758
	83.95255011	 1.24098325
	83.96042116	 0.01737919
	83.96829220	 0.75049810
	83.97616324	 0.25677316
	83.98403429	 0.32625992
	83.99190533	 1.08501773
	83.99977637	 0.11431565
	84.00764742	 0.96802311
	84.01551846	 0.34754694
	84.02338950	 1.49485076
	84.03126055	 0.00627261
	84.03913159	 0.14669689
	84.04700263	 1.42725940
	84.05487368	 0.56923884
	84.06274472	 0.27258093
	84.07061577	 0.43703439
	84.07848681	 0.94894011
	84.08635785	 0.20765427
	84.09422890	 0.47405250
	84.10209994	 0.55329346
	84.10997098	 0.37006167
	84.11784203	 0.66119546
	84.12571307	 0.18644115
	84.13358411	 0.37990488
	84.14145516	 0.19430480
	84.14932620	 0.19831091
	84.15719724	 0.78861289
	84.16506829	 0.15166053
	84.17293933	 0.00619461
	84.18081037	 0.14067928
	84.18868142	 0.50745637
	84.19655246	 0.22738695
	84.20442350	 0.52871319
	84.21229455	 0.21693204
	84.22016559	 0.35527819
	84.22803664	 0.09695654
	84.23590768	 0.09737943
	84.24377872	 0.11775208
	84.25164977	 0.27509752
	84.25952081	 0.13243272
	84.26739185	 0.12950999
	84.27526290	 0.28931859
	84.28313394	 0.48644087
	84.29100498	 0.19538079
	84.29887603	 0.07277861
	84.30674707	 0.25241590
	84.31461811	 0.72216395
	84.32248916	 0.26232102
	84.33036020	 0.00068608
	84.33823124	 0.15417669
	84.34610229	 0.25980245
	84.35397333	 0.27302114
	84.36184438	 0.31477443
	84.36971542	 0.19549000
	84.37758646	 0.08731469
	84.38545751	 0.24174486
	84.39332855	 0.00246622
	84.40119959	 0.14742562
	84.40907064	 0.09865123
	84.41694168	 0.77996618
	84.42481272	 0.10310591
	84.43268377	 0.89464979
	84.44055481	 1.03059901
	84.44842585	 0.06954872
	84.45629690	 0.99423764
	84.46416794	 0.68885077
	84.47203898	 0.46698487
	84.47991003	 0.29551282
	84.48778107	 0.17153835
	84.49565211	 0.88231814
	84.50352316	 0.18454878
	84.51139420	 0.27956102
	84.51926525	 0.33218716
	84.52713629	 0.60556757
	84.53500733	 0.09083790
	84.54287838	 0.01804365
	84.55074942	 0.69621663
	84.55862046	 0.22432589
	84.56649151	 0.82858579
	84.57436255	 0.15911440
	84.58223359	 0.19677671
	84.59010464	 0.43161784
	84.59797568	 0.10370382
	84.60584672	 0.06263617
	84.61371777	 1.03183123
	84.62158881	 0.28126280
	84.62945985	 0.01362579
	84.63733090	 1.62204429
	84.64520194	 0.10809938
	84.65307299	 0.15344373
	84.66094403	 1.62383073
	84.66881507	 0.02727250
	84.67668612	 0.10487189
	84.68455716	 0.40824136
	84.69242820	 0.22389345
	84.70029925	 0.41831944
	84.70817029	 0.41092201
	84.71604133	 0.08744634
	84.72391238	 0.02663562
	84.73178342	 0.05792315
	84.73965446	 1.08168961
	84.74752551	 0.06323756
	84.75539655	 0.31306467
	84.76326759	 0.38634698
	84.77113864	 0.05975255
	84.77900968	 0.32456733
	84.78688072	 0.80946595
	84.79475177	 0.89685252
	84.80262281	 0.42758293
	84.81049386	 0.75270070
	84.81836490	 0.44184543
	84.82623594	 0.37975750
	84.83410699	 0.11573116
	84.84197803	 0.59235764
	84.84984907	 0.16822193
	84.85772012	 0.27578090
	84.86559116	 0.92729290
	84.87346220	 0.16678578
	84.88133325	 0.07293106
	84.88920429	 0.00874211
	84.89707533	 0.08035015
	84.90494638	 0.64248799
	84.91281742	 0.61403630
	84.92068846	 0.28982781
	84.92855951	 0.15776106
	84.93643055	 0.56345789
	84.94430160	 0.09013029
	84.95217264	 0.79268133
	84.96004368	 0.04772058
	84.96791473	 0.06061172
	84.97578577	 0.48398967
	84.98365681	 0.53229423
	84.99152786	 0.13287487
	84.99939890	 0.26204847
	85.00726994	 0.01061477
	85.01514099	 0.17677147
	85.02301203	 0.88184694
	85.03088307	 0.04791453
	85.03875412	 0.13865949
	85.04662516	 0.16344081
	85.05449620	 0.16261940
	85.06236725	 0.01174622
	85.07023829	 0.59180443
	85.07810933	 0.46925476
	85.08598038	 0.91137299
	85.09385142	 0.15558660
	85.10172247	 0.01143471
	85.10959351	 1.55398221
	85.11746455	 0.57434895
	85.12533560	 0.31864366
	85.13320664	 0.59266390
	85.14107768	 0.06280782
	85.14894873	 0.23600637
	85.15681977	 0.41617399
	85.16469081	 0.31393402
	85.17256186	 0.14822223
	85.18043290	 0.65525732
	85.18830394	 0.04850653
	85.19617499	 0.00378595
	85.20404603	 0.38383475
	85.21191707	 0.80641109
	85.21978812	 1.15406248
	85.22765916	 0.12350510
	85.23553021	 0.10969443
	85.24340125	 0.05282443
	85.25127229	 0.83588066
	85.25914334	 0.12559595
	85.26701438	 0.12221870
	85.27488542	 0.09560523
	85.28275647	 0.43508199
	85.29062751	 0.10563848
	85.29849855	 0.08603856
	85.30636960	 0.20301332
	85.31424064	 0.19374366
	85.32211168	 0.28538903
	85.32998273	 0.31921387
	85.33785377	 0.95526267
	85.34572481	 0.56484687
	85.35359586	 0.07328077
	85.36146690	 1.14569055
	85.36933794	 1.40489168
	85.37720899	 0.52331693
	85.38508003	 0.00094948
	85.39295108	 0.35904737
	85.40082212	 0.01978293
	85.40869316	 0.03784615
	85.41656421	 0.06517658
	85.42443525	 1.18472336
	85.43230629	 0.08341991
	85.44017734	 0.42299357
	85.44804838	 1.50533235
	85.45591942	 0.42505267
	85.46379047	 0.17648926
	85.47166151	 0.46032729
	85.47953255	 1.19583423
	85.48740360	 0.44574731
	85.49527464	 0.19728272
	85.50314568	 1.29247101
	85.51101673	 0.38654150
	85.51888777	 0.07817950
	85.52675881	 0.28861866
	85.53462986	 0.07123237
	85.54250090	 0.12926060
	85.55037195	 0.02092868
	85.55824299	 0.14518156
	85.56611403	 0.12098045
	85.57398508	 0.24180539
	85.58185612	 0.11937188
	85.58972716	 0.13956524
	85.59759821	 0.14774565
	85.60546925	 0.18606902
	85.61334029	 0.13626921
	85.62121134	 0.04541805
	85.62908238	 0.20021533
	85.63695342	 0.06521854
	85.64482447	 0.37963133
	85.65269551	 0.03363552
	85.66056655	 0.02505893
	85.66843760	 0.13199956
	85.67630864	 0.19507722
	85.68417969	 0.26564438
	85.69205073	 0.05869739
	85.69992177	 0.43884022
	85.70779282	 0.47087357
	85.71566386	 0.12813456
	85.72353490	 0.00136045
	85.73140595	 0.08063179
	85.73927699	 0.66833777
	85.74714803	 0.45763629
	85.75501908	 0.13381437
	85.76289012	 0.54037521
	85.77076116	 0.04832186
	85.77863221	 0.02598629
	85.78650325	 0.04439187
	85.79437429	 0.51176809
	85.80224534	 0.11110116
	85.81011638	 0.03221826
	85.81798742	 0.20657621
	85.82585847	 0.11070455
	85.83372951	 1.09526216
	85.84160056	 0.00099821
	85.84947160	 0.87780387
	85.85734264	 0.86194231
	85.86521369	 0.07541207
	85.87308473	 0.44983276
	85.88095577	 0.47300404
	85.88882682	 0.55398770
	85.89669786	 0.12842493
	85.90456890	 0.04961048
	85.91243995	 0.01935914
	85.92031099	 0.04899687
	85.92818203	 0.04562759
	85.93605308	 0.94960348
	85.94392412	 0.39331286
	85.95179516	 0.36912282
	85.95966621	 1.72292427
	85.96753725	 0.24296905
	85.97540830	 0.25943687
	85.98327934	 0.08892008
	85.99115038	 0.05770370
	85.99902143	 0.12950108
	86.00689247	 0.11376382
	86.01476351	 0.02473751
	86.02263456	 1.43230701
	86.03050560	 1.06034701
	86.03837664	 0.04954701
	86.04624769	 0.44559822
	86.05411873	 0.91413100
	86.06198977	 0.42259439
	86.06986082	 0.38475565
	86.07773186	 0.26177131
	86.08560290	 0.22596620
	86.09347395	 0.08536653
	86.10134499	 0.96369758
	86.10921603	 0.40835169
	86.11708708	 0.30500791
	86.12495812	 0.15857101
	86.13282917	 0.09524035
	86.14070021	 0.19960331
	86.14857125	 1.38851528
	86.15644230	 0.02944231
	86.16431334	 1.53957408
	86.17218438	 0.84452458
	86.18005543	 0.07208661
	86.18792647	 0.90971503
	86.19579751	 0.00477835
	86.20366856	 0.45517679
	86.21153960	 0.25833808
	86.21941064	 0.25768277
	86.22728169	 0.00848358
	86.23515273	 0.92238632
	86.24302377	 0.56877673
	86.25089482	 0.90402288
	86.25876586	 0.18172566
	86.26663691	 0.58676944
	86.27450795	 0.11266646
	86.28237899	 0.25120755
	86.29025004	 0.06004721
	86.29812108	 0.15606110
	86.30599212	 1.57297381
	86.31386317	 0.17186297
	86.32173421	 0.48264974
	86.32960525	 0.22406766
	86.33747630	 1.16041252
	86.34534734	 0.11030236
	86.35321838	 0.67979056
	86.36108943	 0.53488560
	86.36896047	 0.40153291
	86.37683151	 0.44877253
	86.38470256	 0.75816598
	86.39257360	 2.66501047
	86.40044464	 0.50817831
	86.40831569	 2.04890852
	86.41618673	 1.19815723
	86.42405778	 3.09856042
	86.43192882	 0.22177731
	86.43979986	 3.63309616
	86.44767091	 0.25916884
	86.45554195	 0.02300726
	86.46341299	 0.81402316
	86.47128404	 0.62748107
	86.47915508	 0.80812312
	86.48702612	 1.01980765
	86.49489717	 0.95255529
	86.50276821	 0.01244342
	86.51063925	 0.76933959
	86.51851030	 0.13777426
	86.52638134	 0.87751319
	86.53425238	 0.10133895
	86.54212343	 0.59014392
	86.54999447	 0.16518454
	86.55786552	 0.12304819
	86.56573656	 1.24136004
	86.57360760	 1.03227402
	86.58147865	 0.95209395
	86.58934969	 1.16218892
	86.59722073	 0.07259661
	86.60509178	 0.19811557
	86.61296282	 0.91905819
	86.62083386	 0.17030818
	86.62870491	 0.36231842
	86.63657595	 1.06312404
	86.64444699	 0.55748426
	86.65231804	 0.74361457
	86.66018908	 1.65448310
	86.66806012	 0.00858342
	86.67593117	 0.80051834
	86.68380221	 0.16336237
	86.69167325	 0.46454393
	86.69954430	 0.24157770
	86.70741534	 0.43689956
	86.71528639	 0.26674261
	86.72315743	 0.35627232
	86.73102847	 0.12527192
	86.73889952	 0.16457186
	86.74677056	 0.03515230
	86.75464160	 0.41669899
	86.76251265	 0.32127289
	86.77038369	 0.17822633
	86.77825473	 0.75106155
	86.78612578	 0.07294988
	86.79399682	 0.17789690
	86.80186786	 0.46578498
	86.80973891	 0.05981234
	86.81760995	 0.27701759
	86.82548099	 0.41249511
	86.83335204	 0.18304969
	86.84122308	 0.61107401
	86.84909413	 0.63510208
	86.85696517	 0.42935657
	86.86483621	 0.31711430
	86.87270726	 1.49691749
	86.88057830	 0.30233624
	86.88844934	 0.27166520
	86.89632039	 0.50230554
	86.90419143	 0.43609223
	86.91206247	 0.05530904
	86.91993352	 0.12167992
	86.92780456	 0.23896769
	86.93567560	 0.00117343
	86.94354665	 0.28655584
	86.95141769	 0.41763156
	86.95928873	 0.32947616
	86.96715978	 0.54107911
	86.97503082	 0.00871643
	86.98290186	 0.04802134
	86.99077291	 0.13796888
	86.99864395	 0.06924386
	87.00651500	 0.04573970
	87.01438604	 0.12154920
	87.02225708	 0.31147613
	87.03012813	 0.07352169
	87.03799917	 0.23372939
	87.04587021	 0.14895454
	87.05374126	 0.19510795
	87.06161230	 0.49028101
	87.06948334	 0.03173139
	87.07735439	 0.60055269
	87.08522543	 1.23778641
	87.09309647	 0.08722587
	87.10096752	 0.88020905
	87.10883856	 0.73966413
	87.11670960	 0.11701491
	87.12458065	 1.58674768
	87.13245169	 0.34580540
	87.14032274	 0.16302837
	87.14819378	 0.48089495
	87.15606482	 0.19133980
	87.16393587	 0.08747985
	87.17180691	 0.96219757
	87.17967795	 0.46190879
	87.18754900	 0.22828252
	87.19542004	 1.64364897
	87.20329108	 1.97977137
	87.21116213	 0.02706790
	87.21903317	 0.81862327
	87.22690421	 0.03506369
	87.23477526	 0.62424598
	87.24264630	 1.04347339
	87.25051734	 0.26697482
	87.25838839	 0.67570544
	87.26625943	 1.00218407
	87.27413047	 0.07590534
	87.28200152	 0.41211396
	87.28987256	 0.50467644
	87.29774361	 0.15521488
	87.30561465	 0.32505389
	87.31348569	 0.39159657
	87.32135674	 0.05483811
	87.32922778	 0.81248896
	87.33709882	 0.14778966
	87.34496987	 0.26419901
	87.35284091	 0.54707598
	87.36071195	 0.38533905
	87.36858300	 1.03369203
	87.37645404	 0.35321249
	87.38432508	 0.00571676
	87.39219613	 0.72302959
	87.40006717	 1.14853677
	87.40793821	 0.82780741
	87.41580926	 0.26264747
	87.42368030	 0.09760116
	87.43155135	 1.97687355
	87.43942239	 1.75788060
	87.44729343	 0.35495221
	87.45516448	 0.20307874
	87.46303552	 0.31854198
	87.47090656	 1.32221636
	87.47877761	 0.04805079
	87.48664865	 0.65666642
	87.49451969	 0.11217634
	87.50239074	 0.39795312
	87.51026178	 0.56481797
	87.51813282	 0.13020500
	87.52600387	 0.11072115
	87.53387491	 0.73457678
	87.54174595	 1.82281001
	87.54961700	 0.18509774
	87.55748804	 0.36370270
	87.56535908	 0.04471723
	87.57323013	 3.82151421
	87.58110117	 0.98813914
	87.58897222	 1.40917346
	87.59684326	 5.39328549
	87.60471430	 2.70329363
	87.61258535	 1.89923002
	87.62045639	 2.23025095
	87.62832743	 1.18832388
	87.63619848	 6.02871134
	87.64406952	 1.82830044
	87.65194056	 1.81089120
	87.65981161	 1.57274650
	87.66768265	 2.20988024
	87.67555369	 0.56536494
	87.68342474	 1.31049114
	87.69129578	 1.22595224
	87.69916682	 0.57647912
	87.70703787	 1.68836946
	87.71490891	 1.07601568
	87.72277996	 0.47931397
	87.73065100	 0.13830126
	87.73852204	 1.07093563
	87.74639309	 0.96915162
	87.75426413	 6.09060402
	87.76213517	 0.56235456
	87.77000622	 2.26134289
	87.77787726	 1.63077930
	87.78574830	 0.83564517
	87.79361935	 0.90609394
	87.80149039	 1.43839114
	87.80936143	 3.25793494
	87.81723248	 0.33676310
	87.82510352	 0.60533999
	87.83297456	 2.60681865
	87.84084561	 1.03071602
	87.84871665	 0.41138501
	87.85658769	 0.76712092
	87.86445874	 0.72635289
	87.87232978	 0.05221508
	87.88020083	 0.57860350
	87.88807187	 0.76185221
	87.89594291	 0.18428774
	87.90381396	 0.52952667
	87.91168500	 0.56722355
	87.91955604	 0.05269248
	87.92742709	 1.25190555
	87.93529813	 0.45007620
	87.94316917	 0.03190890
	87.95104022	 0.54972007
	87.95891126	 0.52000435
	87.96678230	 0.05122354
	87.97465335	 0.06015409
	87.98252439	 0.69323235
	87.99039543	 0.24937726
	87.99826648	 0.27398224
	88.00613752	 0.19482765
	88.01400857	 0.35467790
	88.02187961	 0.02099944
	88.02975065	 0.09943580
	88.03762170	 0.09087906
	88.04549274	 0.52064157
	88.05336378	 0.39953074
	88.06123483	 0.50762223
	88.06910587	 0.99248909
	88.07697691	 0.50903627
	88.08484796	 0.91318521
	88.09271900	 0.04874808
	88.10059004	 1.09841738
	88.10846109	 0.33642988
	88.11633213	 0.42387434
	88.12420317	 0.03394924
	88.13207422	 0.20978140
	88.13994526	 0.58917289
	88.14781630	 0.20707000
	88.15568735	 0.00810818
	88.16355839	 0.66206117
	88.17142944	 0.01041503
	88.17930048	 0.07605532
	88.18717152	 0.13631410
	88.19504257	 0.24666920
	88.20291361	 0.20309614
	88.21078465	 1.19015419
	88.21865570	 0.24407229
	88.22652674	 1.36405533
	88.23439778	 0.17550187
	88.24226883	 0.36022157
	88.25013987	 1.36884200
	88.25801091	 0.25564123
	88.26588196	 0.04106462
	88.27375300	 0.09564508
	88.28162404	 0.42938708
	88.28949509	 0.05477041
	88.29736613	 0.12613393
	88.30523718	 0.07301659
	88.31310822	 0.15672177
	88.32097926	 0.09279748
	88.32885031	 0.15624922
	88.33672135	 0.29275954
	88.34459239	 0.36183748
	88.35246344	 0.37905826
	88.36033448	 0.17162835
	88.36820552	 0.80525036
	88.37607657	 0.31920596
	88.38394761	 1.31867051
	88.39181865	 0.12721460
	88.39968970	 0.04704609
	88.40756074	 0.01138589
	88.41543178	 0.00899980
	88.42330283	 0.10489758
	88.43117387	 0.74102098
	88.43904491	 0.05661362
	88.44691596	 0.14623626
	88.45478700	 1.57104272
	88.46265805	 0.50764082
	88.47052909	 0.39541216
	88.47840013	 0.62529767
	88.48627118	 0.47305709
	88.49414222	 0.16801450
	88.50201326	 0.74589430
	88.50988431	 0.34149529
	88.51775535	 0.44282650
	88.52562639	 0.73897924
	88.53349744	 0.34194399
	88.54136848	 1.07849096
	88.54923952	 0.24003375
	88.55711057	 0.12399036
	88.56498161	 0.02713157
	88.57285265	 0.79668192
	88.58072370	 0.97087746
	88.58859474	 0.24434955
	88.59646579	 0.01914137
	88.60433683	 0.35600740
	88.61220787	 0.48100046
	88.62007892	 0.38395282
	88.62794996	 0.61320096
	88.63582100	 0.19432165
	88.64369205	 0.10986083
	88.65156309	 1.01109158
	88.65943413	 0.61736550
	88.66730518	 0.34013077
	88.67517622	 0.22758221
	88.68304726	 0.33148145
	88.69091831	 0.23431263
	88.69878935	 0.34077367
	88.70666039	 0.15332107
	88.71453144	 0.09726589
	88.72240248	 0.22178196
	88.73027352	 0.85593817
	88.73814457	 0.53979596
	88.74601561	 0.14937827
	88.75388666	 0.26355748
	88.76175770	 0.41025226
	88.76962874	 0.02009206
	88.77749979	 0.07571051
	88.78537083	 0.05468349
	88.79324187	 0.39420320
	88.80111292	 0.20877023
	88.80898396	 0.57799885
	88.81685500	 0.23535452
	88.82472605	 0.09984325
	88.83259709	 0.82917839
	88.84046813	 0.41246316
	88.84833918	 0.59260388
	88.85621022	 0.01165651
	88.86408126	 0.02324174
	88.87195231	 0.28241533
	88.87982335	 0.81709811
	88.88769440	 0.10114288
	88.89556544	 0.57272279
	88.90343648	 0.34595121
	88.91130753	 0.36715335
	88.91917857	 0.11237922
	88.92704961	 1.48276112
	88.93492066	 0.09698380
	88.94279170	 0.14297104
	88.95066274	 0.25640004
	88.95853379	 0.31010393
	88.96640483	 0.07768950
	88.97427587	 0.24887076
	88.98214692	 0.97425010
	88.99001796	 0.32302963
	88.99788900	 0.49549371
	89.00576005	 0.61478310
	89.01363109	 0.06340336
	89.02150213	 0.73293930
	89.02937318	 0.25321328
	89.03724422	 0.28535687
	89.04511527	 0.01128475
	89.05298631	 0.08763107
	89.06085735	 0.04630757
	89.06872840	 0.45918215
	89.07659944	 0.11221946
	89.08447048	 0.40364545
	89.09234153	 0.36288551
	89.10021257	 0.01669618
	89.10808361	 0.01152581
	89.11595466	 0.33167766
	89.12382570	 0.58692036
	89.13169674	 0.37664586
	89.13956779	 0.02506197
	89.14743883	 2.37407132
	89.15530987	 0.40873328
	89.16318092	 0.12182657
	89.17105196	 0.45646107
	89.17892301	 0.04119934
	89.18679405	 0.31061391
	89.19466509	 0.04787712
	89.20253614	 0.18232228
	89.21040718	 0.13276296
	89.21827822	 0.19781171
	89.22614927	 0.07967832
	89.23402031	 0.16672482
	89.24189135	 0.12594474
	89.24976240	 0.30286969
	89.25763344	 0.31735551
	89.26550448	 0.08343060
	89.27337553	 1.72165699
	89.28124657	 0.06731083
	89.28911761	 1.29683738
	89.29698866	 0.87635690
	89.30485970	 0.22005126
	89.31273074	 0.10324658
	89.32060179	 0.22948862
	89.32847283	 0.14889282
	89.33634388	 0.51496680
	89.34421492	 0.45092914
	89.35208596	 0.51889870
	89.35995701	 0.09543431
	89.36782805	 1.05685452
	89.37569909	 0.03213408
	89.38357014	 1.54047758
	89.39144118	 0.86993914
	89.39931222	 0.08955691
	89.40718327	 0.54570849
	89.41505431	 0.20334276
	89.42292535	 0.03426684
	89.43079640	 1.29675958
	89.43866744	 0.23191229
	89.44653848	 0.54915468
	89.45440953	 0.75463052
	89.46228057	 0.00642797
	89.47015162	 0.02863031
	89.47802266	 0.40060618
	89.48589370	 0.88669692
	89.49376475	 0.45343513
	89.50163579	 0.15043308
	89.50950683	 0.35606289
	89.51737788	 0.04244837
	89.52524892	 0.63381621
	89.53311996	 0.11048062
	89.54099101	 0.12736823
	89.54886205	 0.93610440
	89.55673309	 0.63193971
	89.56460414	 0.21249860
	89.57247518	 0.31683052
	89.58034622	 0.20146935
	89.58821727	 0.06697332
	89.59608831	 0.97845678
	89.60395935	 0.17733057
	89.61183040	 0.01072764
	89.61970144	 0.34958630
	89.62757249	 0.48343897
	89.63544353	 0.34546716
	89.64331457	 0.15476772
	89.65118562	 0.13874873
	89.65905666	 0.01630322
	89.66692770	 0.79216864
	89.67479875	 0.04817857
	89.68266979	 0.15884148
	89.69054083	 0.50173056
	89.69841188	 0.01091148
	89.70628292	 0.45122054
	89.71415396	 0.69139500
	89.72202501	 0.05257973
	89.72989605	 0.43523060
	89.73776709	 1.58926934
	89.74563814	 0.54115633
	89.75350918	 0.19509095
	89.76138023	 0.49073575
	89.76925127	 0.06865240
	89.77712231	 0.03546289
	89.78499336	 0.23811452
	89.79286440	 0.10395986
	89.80073544	 0.25647815
	89.80860649	 0.05215614
	89.81647753	 0.14485863
	89.82434857	 0.72136285
	89.83221962	 0.01148477
	89.84009066	 0.66918541
	89.84796170	 0.85841286
	89.85583275	 0.05734612
	89.86370379	 0.12756173
	89.87157483	 0.70863598
	89.87944588	 0.27923447
	89.88731692	 0.63365080
	89.89518796	 0.05096091
	89.90305901	 0.02909254
	89.91093005	 0.03200670
	89.91880110	 0.04894122
	89.92667214	 0.95328626
	89.93454318	 0.18398676
	89.94241423	 1.28457511
	89.95028527	 0.13690721
	89.95815631	 0.12753283
	89.96602736	 0.17520792
	89.97389840	 0.17110254
	89.98176944	 0.00934851
	89.98964049	 0.05778007
	89.99751153	 0.42730000
	90.00538257	 0.61398170
	90.01325362	 0.31985003
	90.02112466	 0.16600196
	90.02899570	 0.62699350
	90.03686675	 0.53818833
	90.04473779	 0.23917256
	90.05260884	 0.57021619
	90.06047988	 1.45896789
	90.06835092	 0.25515099
	90.07622197	 0.44432263
	90.08409301	 0.09223047
	90.09196405	 0.69702261
	90.09983510	 0.27988675
	90.10770614	 0.32882426
	90.11557718	 0.43689578
	90.12344823	 0.04207568
	90.13131927	 0.52489227
	90.13919031	 0.25819041
	90.14706136	 0.09906299
	90.15493240	 0.22271480
	90.16280344	 0.39351344
	90.17067449	 1.37898213
	90.17854553	 0.44472682
	90.18641657	 0.00786683
	90.19428762	 0.03800839
	90.20215866	 0.75835997
	90.21002971	 0.07096176
	90.21790075	 0.15299887
	90.22577179	 0.55689752
	90.23364284	 0.39292112
	90.24151388	 0.02744851
	90.24938492	 0.02475503
	90.25725597	 1.54165888
	90.26512701	 0.00980307
	90.27299805	 0.36442595
	90.28086910	 1.79028127
	90.28874014	 0.04546695
	90.29661118	 0.04304059
	90.30448223	 0.18939884
	90.31235327	 0.34395850
	90.32022431	 0.01216202
	90.32809536	 0.31890163
	90.33596640	 0.49701058
	90.34383745	 0.21579606
	90.35170849	 0.29304733
	90.35957953	 0.01889604
	90.36745058	 0.81974693
	90.37532162	 0.07512938
	90.38319266	 0.78184591
	90.39106371	 0.52940199
	90.39893475	 0.22754492
	90.40680579	 0.10578204
	90.41467684	 1.09071610
	90.42254788	 0.10494873
	90.43041892	 0.00195747
	90.43828997	 0.85210182
	90.44616101	 0.04749052
	90.45403205	 1.08828714
	90.46190310	 0.39401462
	90.46977414	 0.22216447
	90.47764518	 0.62643708
	90.48551623	 0.00634222
	90.49338727	 0.15480075
	90.50125832	 1.09371083
	90.50912936	 0.83326815
	90.51700040	 0.77368659
	90.52487145	 0.00309050
	90.53274249	 1.62064331
	90.54061353	 0.39444563
	90.54848458	 0.79263543
	90.55635562	 0.12436496
	90.56422666	 0.33719318
	90.57209771	 0.57739389
	90.57996875	 0.15605415
	90.58783979	 0.18366374
	90.59571084	 0.03616729
	90.60358188	 0.01270171
	90.61145292	 0.10688420
	90.61932397	 0.10923668
	90.62719501	 0.12532552
	90.63506606	 0.14096745
	90.64293710	 0.24599576
	90.65080814	 0.20111042
	90.65867919	 0.22296501
	90.66655023	 0.03350081
	90.67442127	 0.03894925
	90.68229232	 0.21192032
	90.69016336	 0.40581483
	90.69803440	 0.11232864
	90.70590545	 0.04593926
	90.71377649	 0.22832817
	90.72164753	 0.02116827
	90.72951858	 0.09379701
	90.73738962	 0.05636584
	90.74526066	 0.29724264
	90.75313171	 0.02519799
	90.76100275	 0.35856233
	90.76887379	 0.08928322
	90.77674484	 0.10464061
	90.78461588	 0.02896454
	90.79248693	 0.31196470
	90.80035797	 0.14323008
	90.80822901	 0.59905263
	90.81610006	 0.19289466
	90.82397110	 0.59428716
	90.83184214	 0.32203733
	90.83971319	 0.00502050
	90.84758423	 0.08954866
	90.85545527	 0.93675304
	90.86332632	 0.42217342
	90.87119736	 0.46201715
	90.87906840	 0.10692740
	90.88693945	 0.85119455
	90.89481049	 0.10965788
	90.90268153	 0.11114458
	90.91055258	 0.29613789
	90.91842362	 0.11017831
	90.92629467	 0.32699663
	90.93416571	 0.41832915
	90.94203675	 0.21496118
	90.94990780	 0.07907886
	90.95777884	 0.62890486
	90.96564988	 0.40893847
	90.97352093	 0.03056241
	90.98139197	 0.03200655
	90.98926301	 0.32422008
	90.99713406	 0.21906728
	91.00500510	 0.48815362
	91.01287614	 0.37315139
	91.02074719	 0.12881494
	91.02861823	 0.78788533
	91.03648927	 0.43351541
	91.04436032	 0.36336770
	91.05223136	 0.08739647
	91.06010240	 0.18889813
	91.06797345	 0.06700414
	91.07584449	 0.48864532
	91.08371554	 0.27472599
	91.09158658	 0.35989071
	91.09945762	 0.75571456
	91.10732867	 0.29589216
	91.11519971	 0.20172837
	91.12307075	 0.40983589
	91.13094180	 0.07028994
	91.13881284	 0.83302190
	91.14668388	 0.42440314
	91.15455493	 0.83382641
	91.16242597	 0.73940983
	91.17029701	 1.07842791
	91.17816806	 0.08789018
	91.18603910	 0.00289784
	91.19391014	 0.14610462
	91.20178119	 0.10841524
	91.20965223	 0.12204502
	91.21752328	 0.61670050
	91.22539432	 0.28588385
	91.23326536	 0.37666629
	91.24113641	 0.25368901
	91.24900745	 0.27538990
	91.25687849	 0.61919676
	91.26474954	 0.46547492
	91.27262058	 2.06927069
	91.28049162	 0.15006273
	91.28836267	 0.97738160
	91.29623371	 0.68031800
	91.30410475	 0.63571915
	91.31197580	 0.21168773
	91.31984684	 0.32194205
	91.32771788	 0.27606453
	91.33558893	 0.29007979
	91.34345997	 0.25151509
	91.35133101	 0.03665873
	91.35920206	 0.46422357
	91.36707310	 0.57082831
	91.37494415	 0.89071912
	91.38281519	 0.66468329
	91.39068623	 0.06067921
	91.39855728	 0.14563222
	91.40642832	 0.02822261
	91.41429936	 0.47963961
	91.42217041	 0.11161273
	91.43004145	 0.10669804
	91.43791249	 1.09998592
	91.44578354	 0.34549158
	91.45365458	 0.50897417
	91.46152562	 0.32720332
	91.46939667	 0.76074735
	91.47726771	 0.71307503
	91.48513875	 0.02398292
	91.49300980	 0.23795113
	91.50088084	 0.33538242
	91.50875189	 0.18689855
	91.51662293	 0.09790558
	91.52449397	 0.30634746
	91.53236502	 0.38322138
	91.54023606	 0.59236602
	91.54810710	 0.42990920
	91.55597815	 0.10963853
	91.56384919	 0.13905545
	91.57172023	 0.17781385
	91.57959128	 0.18892233
	91.58746232	 0.91423143
	91.59533336	 0.39163167
	91.60320441	 0.08917432
	91.61107545	 0.07431679
	91.61894649	 0.19048667
	91.62681754	 0.03406474
	91.63468858	 1.50567940
	91.64255962	 0.09363119
	91.65043067	 0.71180777
