# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         34.79782157          1.75581474
         34.80575180          2.19562988
         34.81368202          0.61830120
         34.82161224          6.10750301
         34.82954247          0.00965399
         34.83747269          2.85352887
         34.84540291         10.49291415
         34.85333314          5.44110893
         34.86126336          1.40596038
         34.86919359          1.07421871
         34.87712381          2.84486023
         34.88505403          1.23942281
         34.89298426          0.34813600
         34.90091448         10.81944140
         34.90884470          2.83765859
         34.91677493          3.83597302
         34.92470515          0.55157328
         34.93263537          3.74338639
         34.94056560          5.06153502
         34.94849582          7.13333020
         34.95642605         13.37720143
         34.96435627          6.40860701
         34.97228649          8.06908636
         34.98021672          0.13146154
         34.98814694          0.58330337
         34.99607716          4.62967049
         35.00400739          0.71283312
         35.01193761          5.54394002
         35.01986784         15.10592202
         35.02779806          4.45014696
         35.03572828         24.14261796
         35.04365851          1.34468357
         35.05158873          8.29208867
         35.05951895          3.43922565
         35.06744918          9.29021816
         35.07537940          0.42014646
         35.08330962          4.61598224
         35.09123985          0.97608383
         35.09917007          5.77895731
         35.10710030          0.02144317
         35.11503052          5.71037745
         35.12296074          0.85656295
         35.13089097          2.93593672
         35.13882119          5.86132686
         35.14675141          0.53154227
         35.15468164         10.53987763
         35.16261186         42.69425334
         35.17054209          4.46636519
         35.17847231          0.56575561
         35.18640253         19.28355845
         35.19433276         15.78519479
         35.20226298          1.69963294
         35.21019320          5.18937537
         35.21812343          1.18126322
         35.22605365          0.87270677
         35.23398388         10.22801164
         35.24191410          9.83025231
         35.24984432          3.81060813
         35.25777455          1.85859676
         35.26570477          1.91337066
         35.27363499          0.64004492
         35.28156522          0.29341988
         35.28949544          0.74252941
         35.29742566          2.38055077
         35.30535589          7.55609884
         35.31328611          4.02466275
         35.32121634         12.74640889
         35.32914656         11.61386048
         35.33707678          9.24091459
         35.34500701          7.02658913
         35.35293723          6.41451165
         35.36086745          7.90031575
         35.36879768         18.09503491
         35.37672790          0.52437047
         35.38465813          5.09715782
         35.39258835          8.35679876
         35.40051857          3.01290094
         35.40844880          1.83207390
         35.41637902          3.96196766
         35.42430924          4.07789589
         35.43223947          2.28788440
         35.44016969          0.33021542
         35.44809991          3.62607299
         35.45603014          2.36559153
         35.46396036          6.28061707
         35.47189059          5.67981248
         35.47982081          1.14543420
         35.48775103         14.18430727
         35.49568126          8.99949614
         35.50361148         17.59021003
         35.51154170          1.14266937
         35.51947193         12.92089154
         35.52740215         10.68913427
         35.53533238          5.80550126
         35.54326260          7.04265622
         35.55119282         18.78001549
         35.55912305          2.58019379
         35.56705327          2.35962380
         35.57498349         22.40312644
         35.58291372         17.47066372
         35.59084394          1.72571625
         35.59877417          8.08331674
         35.60670439          9.47363276
         35.61463461         10.51304542
         35.62256484          0.34628951
         35.63049506          1.01153457
         35.63842528          1.11949703
         35.64635551          2.51011278
         35.65428573          2.83245107
         35.66221595          3.26317798
         35.67014618         34.09223099
         35.67807640          7.75722721
         35.68600663         24.46994599
         35.69393685         15.02332437
         35.70186707         27.80342437
         35.70979730         15.17200717
         35.71772752          5.54954768
         35.72565774         10.97395692
         35.73358797          2.55707960
         35.74151819         10.35290392
         35.74944842         13.35037632
         35.75737864         11.97440470
         35.76530886          9.63199781
         35.77323909         17.85389019
         35.78116931         22.44383461
         35.78909953         17.20121980
         35.79702976         19.21049701
         35.80495998         26.27622632
         35.81289020          3.94509585
         35.82082043         40.64005994
         35.82875065          9.61340451
         35.83668088         28.04994968
         35.84461110          0.69307928
         35.85254132         23.59545852
         35.86047155         22.34568287
         35.86840177         20.49680170
         35.87633199         21.06020509
         35.88426222         14.69563691
         35.89219244          8.54932134
         35.90012267         12.72384687
         35.90805289          3.06472781
         35.91598311          2.30631671
         35.92391334          0.20818896
         35.93184356         14.97420267
         35.93977378          5.86866430
         35.94770401          0.00133557
         35.95563423          2.66252934
         35.96356446          5.28211987
         35.97149468         14.46783551
         35.97942490          0.09351705
         35.98735513          1.40975640
         35.99528535          8.61532148
         36.00321557          6.48484170
         36.01114580          4.30665659
         36.01907602          8.48404227
         36.02700624          1.58595057
         36.03493647          1.69716704
         36.04286669         10.25395843
         36.05079692          4.00867948
         36.05872714         16.48983674
         36.06665736          1.67265152
         36.07458759          8.69562015
         36.08251781          3.35234481
         36.09044803          3.53065436
         36.09837826          8.62683311
         36.10630848          1.86300887
         36.11423871          6.60940009
         36.12216893         21.91841319
         36.13009915          6.99686135
         36.13802938          0.99727653
         36.14595960         24.92144307
         36.15388982         14.99991006
         36.16182005         13.12711422
         36.16975027         27.65472899
         36.17768049          4.70241021
         36.18561072          0.33967150
         36.19354094         46.81830384
         36.20147117         11.99401889
         36.20940139         20.92203431
         36.21733161          5.25943698
         36.22526184          5.07473042
         36.23319206         20.59426478
         36.24112228         17.81033702
         36.24905251          9.30893846
         36.25698273          7.83611730
         36.26491296          6.26746579
         36.27284318          0.56481941
         36.28077340         10.91213877
         36.28870363         11.49088641
         36.29663385          7.74383819
         36.30456407         27.22028594
         36.31249430         31.26083572
         36.32042452          5.79847194
         36.32835475         15.81077804
         36.33628497         47.83808841
         36.34421519          2.35151189
         36.35214542         42.08865562
         36.36007564          6.34840003
         36.36800586         31.52791106
         36.37593609         14.33450624
         36.38386631          2.89380949
         36.39179653         29.87151495
         36.39972676          6.26093817
         36.40765698         13.06081513
         36.41558721         69.41674435
         36.42351743         46.57798905
         36.43144765          3.04749781
         36.43937788         21.33511887
         36.44730810         51.20138167
         36.45523832         17.61790520
         36.46316855         13.76847452
         36.47109877          2.58213950
         36.47902900         11.39776639
         36.48695922         19.90278387
         36.49488944         11.02251389
         36.50281967          6.79702725
         36.51074989         23.17497910
         36.51868011          5.04850224
         36.52661034          7.60038905
         36.53454056          2.02603374
         36.54247078          2.66016336
         36.55040101          8.64283887
         36.55833123          2.44012746
         36.56626146          5.56920338
         36.57419168          1.45822018
         36.58212190          3.58931908
         36.59005213          2.07565541
         36.59798235          6.63020755
         36.60591257          6.80949127
         36.61384280          7.64747735
         36.62177302          3.14956136
         36.62970325          5.15573079
         36.63763347          4.45061088
         36.64556369         15.80503586
         36.65349392          2.19250026
         36.66142414          2.19202011
         36.66935436          0.53726360
         36.67728459          0.50386743
         36.68521481          1.72898073
         36.69314503          0.98675716
         36.70107526          4.46667068
         36.70900548          1.30271478
         36.71693571          1.44471470
         36.72486593          0.34586454
         36.73279615          9.42412838
         36.74072638          4.55666183
         36.74865660          7.43054213
         36.75658682          7.60699391
         36.76451705         16.50212709
         36.77244727          7.21217610
         36.78037750         27.14703511
         36.78830772          8.58569747
         36.79623794          1.79021226
         36.80416817          2.09378780
         36.81209839         12.34578257
         36.82002861          0.39913511
         36.82795884          6.94037657
         36.83588906          3.65908499
         36.84381929         11.64772311
         36.85174951          1.04180988
         36.85967973          0.24147392
         36.86760996          4.01404225
         36.87554018          2.15647244
         36.88347040          1.37993477
         36.89140063          6.50798553
         36.89933085         11.07927215
         36.90726107          7.09676488
         36.91519130          1.80908812
         36.92312152         12.40447545
         36.93105175          6.50779455
         36.93898197         10.73602472
         36.94691219          0.48568382
         36.95484242          2.32404219
         36.96277264         14.25401898
         36.97070286          3.65256800
         36.97863309          2.82557892
         36.98656331          6.13222325
         36.99449354          3.22942991
         37.00242376          1.57634718
         37.01035398          3.56497206
         37.01828421          7.61268543
         37.02621443          0.44389974
         37.03414465         14.44496296
         37.04207488          6.00851021
         37.05000510          2.96989792
         37.05793532         10.35453054
         37.06586555          1.95212521
         37.07379577          1.40003517
         37.08172600          0.35664476
         37.08965622          4.29379893
         37.09758644          0.58425852
         37.10551667         10.94648761
         37.11344689          5.36294878
         37.12137711          0.83825766
         37.12930734         13.30754044
         37.13723756          5.39183570
         37.14516779         13.84671679
         37.15309801          4.98835085
         37.16102823          1.75861877
         37.16895846         45.21168836
         37.17688868          7.04344686
         37.18481890          2.89546994
         37.19274913          9.99791967
         37.20067935         13.78440541
         37.20860958          4.08179165
         37.21653980          4.90486792
         37.22447002          1.72764406
         37.23240025         10.53561358
         37.24033047          0.93181406
         37.24826069         17.21290977
         37.25619092          3.52640561
         37.26412114          3.55744623
         37.27205136          3.88369846
         37.27998159          1.18139865
         37.28791181          1.05443205
         37.29584204          0.14178925
         37.30377226          1.36855761
         37.31170248          3.49994349
         37.31963271          1.76908818
         37.32756293          2.30986470
         37.33549315          3.93596399
         37.34342338          0.81498141
         37.35135360          1.68116659
         37.35928383          4.54319498
         37.36721405          3.32538339
         37.37514427          2.17655137
         37.38307450          0.43519897
         37.39100472          7.37341193
         37.39893494          2.33965022
         37.40686517          2.34297557
         37.41479539          5.82548875
         37.42272561          5.61081928
         37.43065584          5.63038287
         37.43858606          1.99727125
         37.44651629          8.16343772
         37.45444651         11.28546406
         37.46237673          4.47164612
         37.47030696          1.84023924
         37.47823718          1.52344647
         37.48616740         11.54559256
         37.49409763          5.25841433
         37.50202785          1.62307027
         37.50995808          0.74385682
         37.51788830          1.14136797
         37.52581852         10.13213855
         37.53374875          6.83786661
         37.54167897          3.94982792
         37.54960919          1.76023818
         37.55753942         16.38554224
         37.56546964          2.46010945
         37.57339987          8.68757785
         37.58133009          0.20067030
         37.58926031          8.03641920
         37.59719054         10.36415158
         37.60512076          0.89568654
         37.61305098          2.07920967
         37.62098121          6.89475584
         37.62891143          7.36026860
         37.63684165          2.99963849
         37.64477188          2.87164235
         37.65270210          3.32285690
         37.66063233         25.29956633
         37.66856255         12.40462854
         37.67649277          2.01731906
         37.68442300          9.64423117
         37.69235322         25.98669882
         37.70028344         10.40973698
         37.70821367          2.00136602
         37.71614389          5.00128367
         37.72407412          7.13827653
         37.73200434          4.02676190
         37.73993456          3.42207511
         37.74786479          0.42028958
         37.75579501          0.20666264
         37.76372523          1.03322676
         37.77165546          3.02094151
         37.77958568          3.23360862
         37.78751590          8.44291815
         37.79544613          2.36680827
         37.80337635          2.05696966
         37.81130658          5.96103712
         37.81923680          6.38024569
         37.82716702          6.62607040
         37.83509725          0.61652595
         37.84302747          1.12139430
         37.85095769          9.25685390
         37.85888792          1.87855550
         37.86681814          8.00340726
         37.87474837          0.25637503
         37.88267859          2.90476460
         37.89060881         14.35300988
         37.89853904          7.13607837
         37.90646926         19.19889467
         37.91439948          2.61436583
         37.92232971         12.18316085
         37.93025993          4.18587578
         37.93819016         37.07248433
         37.94612038          0.65372381
         37.95405060          3.45759208
         37.96198083          6.39162764
         37.96991105          6.87629306
         37.97784127          6.28164828
         37.98577150          0.94608284
         37.99370172          6.23244312
         38.00163194          9.46504307
         38.00956217          2.63105929
         38.01749239          6.18822545
         38.02542262          6.84189638
         38.03335284          0.42760948
         38.04128306          1.93468405
         38.04921329          2.53157626
         38.05714351          1.95125235
         38.06507373          0.61395138
         38.07300396          0.54903791
         38.08093418          0.64618008
         38.08886441          0.85435899
         38.09679463          2.06077286
         38.10472485          3.96192349
         38.11265508          1.12283380
         38.12058530          5.97123566
         38.12851552          4.26023932
         38.13644575          1.97142434
         38.14437597          6.75354220
         38.15230619          3.42296892
         38.16023642          0.20160579
         38.16816664          0.53078014
         38.17609687          2.04302743
         38.18402709          0.44980210
         38.19195731          5.41485002
         38.19988754          1.97712058
         38.20781776          5.42181504
         38.21574798          0.64252015
         38.22367821         16.31095132
         38.23160843          6.74655968
         38.23953866         12.29503345
         38.24746888          6.53059104
         38.25539910          1.93619079
         38.26332933         19.90261393
         38.27125955          0.82318787
         38.27918977          1.77871288
         38.28712000          4.33440983
         38.29505022          3.71888912
         38.30298044          4.98958433
         38.31091067          7.63581745
         38.31884089         15.15512690
         38.32677112          1.97568977
         38.33470134         17.54641669
         38.34263156          5.74657189
         38.35056179          3.58718341
         38.35849201          8.00107384
         38.36642223         12.66709776
         38.37435246          1.57394890
         38.38228268         14.73615716
         38.39021291          2.96642109
         38.39814313          3.17077701
         38.40607335          2.39514489
         38.41400358          1.07109279
         38.42193380          0.87813300
         38.42986402          0.40669292
         38.43779425          7.14018111
         38.44572447          0.66754406
         38.45365470          3.94912447
         38.46158492          3.65881986
         38.46951514          2.57709800
         38.47744537          3.62603319
         38.48537559          1.90051632
         38.49330581          2.53289765
         38.50123604          1.99765557
         38.50916626          5.46172477
         38.51709648          2.38652448
         38.52502671          2.89861779
         38.53295693          2.68575571
         38.54088716          5.28037519
         38.54881738          0.03330425
         38.55674760          0.27411050
         38.56467783          0.18395841
         38.57260805          2.02590310
         38.58053827          0.52390539
         38.58846850          0.01859100
         38.59639872         10.37830769
         38.60432895         12.80359098
         38.61225917          0.48451945
         38.62018939          2.28755829
         38.62811962         19.57862154
         38.63604984         28.61731617
         38.64398006          8.75748713
         38.65191029          3.38360543
         38.65984051         33.35756967
         38.66777073         23.28007969
         38.67570096         11.60906872
         38.68363118          1.43778898
         38.69156141         25.03589883
         38.69949163          4.92564007
         38.70742185          0.95554083
         38.71535208          5.55859998
         38.72328230         20.90051797
         38.73121252          1.43131681
         38.73914275          1.35900622
         38.74707297          5.22063044
         38.75500320          3.27007157
         38.76293342          7.47867004
         38.77086364          3.61725250
         38.77879387          1.54138208
         38.78672409          1.91119194
         38.79465431         11.79910397
         38.80258454          0.79153775
         38.81051476          3.67072268
         38.81844499          0.34340128
         38.82637521          2.96274801
         38.83430543          1.23588070
         38.84223566          5.62539096
         38.85016588          3.26597949
         38.85809610          1.15692221
         38.86602633          1.61249569
         38.87395655          3.32175776
         38.88188677          9.17187039
         38.88981700          0.39361400
         38.89774722          2.27926924
         38.90567745          2.42097804
         38.91360767          0.92204188
         38.92153789          5.70028168
         38.92946812         15.48576615
         38.93739834          0.97811319
         38.94532856         35.43369130
         38.95325879          9.95487645
         38.96118901         20.81585437
         38.96911924         35.09585406
         38.97704946         35.68145795
         38.98497968         12.70269295
         38.99290991          5.10303759
         39.00084013         30.42300237
         39.00877035          1.08292565
         39.01670058          2.87740479
         39.02463080         11.16110537
         39.03256102          4.09671794
         39.04049125          1.23187503
         39.04842147          2.58468387
         39.05635170         14.06461684
         39.06428192         10.76086162
         39.07221214          5.30133679
         39.08014237          7.01135669
         39.08807259         11.31540911
         39.09600281          3.87158542
         39.10393304          8.16134848
         39.11186326          2.67495147
         39.11979349          5.72094590
         39.12772371          7.35388211
         39.13565393          1.16916659
         39.14358416          1.06029773
         39.15151438          1.82334625
         39.15944460          3.58411679
         39.16737483          2.33496245
         39.17530505          3.14273032
         39.18323528          0.64794734
         39.19116550          5.30981402
         39.19909572          1.54160237
         39.20702595          1.79303625
         39.21495617          0.41544572
         39.22288639          4.53201143
         39.23081662          3.04306688
         39.23874684          1.36925684
         39.24667706          0.26758984
         39.25460729         10.61886664
         39.26253751          5.02383815
         39.27046774          0.37466045
         39.27839796          6.89811829
         39.28632818         38.13909491
         39.29425841          0.69388549
         39.30218863         29.14885101
         39.31011885         35.98697954
         39.31804908         55.95072694
         39.32597930         37.53412329
         39.33390953         21.18237918
         39.34183975         59.66913057
         39.34976997          4.69892230
         39.35770020         39.15394824
         39.36563042          3.10653578
         39.37356064         15.20692223
         39.38149087          1.07042484
         39.38942109         10.06570415
         39.39735131          6.80432058
         39.40528154          5.09522589
         39.41321176          1.66169821
         39.42114199          2.62940734
         39.42907221          1.40907775
         39.43700243          0.01800148
         39.44493266          0.79252230
         39.45286288          0.25233562
         39.46079310          4.34678049
         39.46872333         10.96057421
         39.47665355          0.04276310
         39.48458378          1.41393105
         39.49251400          8.05353229
         39.50044422          1.87069796
         39.50837445          2.43124935
         39.51630467          1.43606826
         39.52423489          0.85969372
         39.53216512          4.11360061
         39.54009534          0.94356736
         39.54802557          1.91774785
         39.55595579          3.24675161
         39.56388601          6.20330769
         39.57181624          1.30873576
         39.57974646          0.67262249
         39.58767668          1.23807075
         39.59560691          7.87616015
         39.60353713          0.55346938
         39.61146735          0.92489094
         39.61939758          0.01018585
         39.62732780          0.21666288
         39.63525803          0.09783302
         39.64318825          0.32623486
         39.65111847         10.85762829
         39.65904870          9.48141944
         39.66697892          1.50746908
         39.67490914          6.92552248
         39.68283937         10.32777511
         39.69076959          5.16712419
         39.69869982          3.11007146
         39.70663004          8.45384467
         39.71456026          6.75820603
         39.72249049          8.43659992
         39.73042071         17.79055256
         39.73835093          7.92980183
         39.74628116         17.43629491
         39.75421138         49.88292747
         39.76214160         20.10228226
         39.77007183          8.87449119
         39.77800205          8.69647240
         39.78593228         18.98417904
         39.79386250          2.34504575
         39.80179272          1.61769726
         39.80972295          1.99077727
         39.81765317          8.48786747
         39.82558339          0.18528382
         39.83351362          6.71229250
         39.84144384          2.66560885
         39.84937407          0.07379506
         39.85730429         11.73959775
         39.86523451         11.20043979
         39.87316474          5.21895216
         39.88109496          4.44372530
         39.88902518          4.34636475
         39.89695541          5.46634568
         39.90488563          2.71079638
         39.91281585         11.16622539
         39.92074608         17.26140621
         39.92867630          1.81214407
         39.93660653          0.93080286
         39.94453675         20.13141993
         39.95246697          3.65138774
         39.96039720          4.09915434
         39.96832742          4.20447109
         39.97625764         20.00519680
         39.98418787          0.58008538
         39.99211809          0.52813046
         40.00004832         10.62799982
         40.00797854          4.38424692
         40.01590876          1.69479444
         40.02383899          2.02191444
         40.03176921          7.04475510
         40.03969943          3.79988672
         40.04762966          1.58505000
         40.05555988         16.08368691
         40.06349011          4.15005853
         40.07142033         11.72493365
         40.07935055          6.50633531
         40.08728078          2.43283859
         40.09521100         26.62880121
         40.10314122          7.41889106
         40.11107145          1.80768898
         40.11900167          4.93427995
         40.12693189         30.27385857
         40.13486212         20.76237485
         40.14279234         11.02101849
         40.15072257          4.70985961
         40.15865279         44.65674563
         40.16658301          1.25069806
         40.17451324         35.05734021
         40.18244346          8.40931810
         40.19037368          7.24232308
         40.19830391         11.34249028
         40.20623413          7.89681733
         40.21416436          0.48882146
         40.22209458         17.12909333
         40.23002480          6.08321536
         40.23795503         15.97895855
         40.24588525         26.94099210
         40.25381547         30.09686054
         40.26174570          5.57545741
         40.26967592         29.07136030
         40.27760614         29.08770181
         40.28553637         25.79521163
         40.29346659          2.85993785
         40.30139682          2.75369241
         40.30932704         19.29651815
         40.31725726          7.81077535
         40.32518749          5.00643169
         40.33311771          5.44103086
         40.34104793         16.97751990
         40.34897816         20.81887733
         40.35690838         25.42775353
         40.36483861         33.32746085
         40.37276883         16.98866659
         40.38069905         14.49398287
         40.38862928         17.15483850
         40.39655950          2.80087328
         40.40448972          1.15580702
         40.41241995          2.71451739
         40.42035017          0.79649249
         40.42828040         11.66444914
         40.43621062          1.29060078
         40.44414084          0.85597604
         40.45207107         10.20933246
         40.46000129          0.33996198
         40.46793151          1.19696842
         40.47586174         14.12217269
         40.48379196          5.15729683
         40.49172218         14.24342591
         40.49965241          1.95358289
         40.50758263         28.08214733
         40.51551286          9.99332115
         40.52344308          4.49188630
         40.53137330          4.02357642
         40.53930353          4.54956124
         40.54723375          2.54532914
         40.55516397          1.14828562
         40.56309420          6.98374611
         40.57102442          0.11864760
         40.57895465          3.74751988
         40.58688487          6.52868367
         40.59481509          9.10842606
         40.60274532          6.86706434
         40.61067554          1.43212098
         40.61860576          3.92695330
         40.62653599          1.46783256
         40.63446621          8.65254125
         40.64239643          4.47876783
         40.65032666          5.24486343
         40.65825688          4.62601006
         40.66618711         14.18167979
         40.67411733          6.16539620
         40.68204755          7.88669602
         40.68997778          9.91412121
         40.69790800          0.85250462
         40.70583822          7.86432870
         40.71376845          0.28300406
         40.72169867          1.25721899
         40.72962890          3.91389663
         40.73755912          8.04324700
         40.74548934          4.17153082
         40.75341957         21.37682723
         40.76134979          2.26974892
         40.76928001          7.37326025
         40.77721024         19.31617888
         40.78514046         25.75663707
         40.79307069         28.54945962
         40.80100091         36.77753293
         40.80893113          8.39160810
         40.81686136         14.38468492
         40.82479158        138.47269184
         40.83272180         67.49477708
         40.84065203          7.18855333
         40.84858225         30.07312395
         40.85651247        126.03071509
         40.86444270         48.82328530
         40.87237292         13.13363345
         40.88030315         12.85956167
         40.88823337         91.83081716
         40.89616359         15.92190422
         40.90409382         42.84006076
         40.91202404          3.48654138
         40.91995426         40.86100124
         40.92788449          2.50224802
         40.93581471         10.20066219
         40.94374494         25.89869041
         40.95167516         34.23307054
         40.95960538          1.09621301
         40.96753561         19.08673505
         40.97546583         92.87581620
         40.98339605         31.16758110
         40.99132628         10.87572964
         40.99925650         11.02295858
         41.00718672         31.53641377
         41.01511695          2.00614787
         41.02304717         11.25598978
         41.03097740         21.56232827
         41.03890762         21.49315827
         41.04683784         30.42140609
         41.05476807         17.86133578
         41.06269829         34.56751194
         41.07062851         13.08220834
         41.07855874         27.96006986
         41.08648896         11.68746909
         41.09441919          3.86374051
         41.10234941          2.13996674
         41.11027963         11.16449455
         41.11820986          2.76914445
         41.12614008         24.91652326
         41.13407030          0.79403110
         41.14200053          4.28632915
         41.14993075          2.17247711
         41.15786098          3.09958649
         41.16579120          0.25708272
         41.17372142          6.81991588
         41.18165165          1.98908924
         41.18958187          6.43910591
         41.19751209          0.84352969
         41.20544232          3.18841127
         41.21337254          3.05162592
         41.22130276         11.28561431
         41.22923299          0.06248210
         41.23716321          4.05712504
         41.24509344          2.36501419
         41.25302366          0.67518277
         41.26095388          2.41860160
         41.26888411          1.16798853
         41.27681433          0.57109417
         41.28474455          0.14908601
         41.29267478          1.50108577
         41.30060500          0.07204420
         41.30853523          1.37663989
         41.31646545          7.06558650
         41.32439567          3.97550428
         41.33232590          1.03978803
         41.34025612          0.93787556
         41.34818634          7.30619510
         41.35611657          3.06213984
         41.36404679          1.16136908
         41.37197701          3.06606297
         41.37990724         16.09088787
         41.38783746          1.08819980
         41.39576769          0.19102993
         41.40369791          6.29814466
         41.41162813          4.66862988
         41.41955836          0.55855419
         41.42748858          0.71347695
         41.43541880          0.44004016
         41.44334903          3.25387554
         41.45127925          2.12380717
         41.45920948          1.94598763
         41.46713970          2.46236822
         41.47506992          0.80394538
         41.48300015          4.40408529
         41.49093037          1.06058184
         41.49886059          1.00957253
         41.50679082          8.21241351
         41.51472104          7.63328865
         41.52265126         10.43453008
         41.53058149          8.97285189
         41.53851171          1.52995350
         41.54644194         16.79685568
         41.55437216          7.35797197
         41.56230238          2.92665942
         41.57023261         16.17488239
         41.57816283          2.21776276
         41.58609305          2.54074461
         41.59402328         15.99281693
         41.60195350          7.31424166
         41.60988373          5.66848356
         41.61781395          5.15843171
         41.62574417          2.11122650
         41.63367440         11.87082307
         41.64160462          5.34752649
         41.64953484          1.38210366
         41.65746507          3.74520255
         41.66539529          8.53887929
         41.67332552          0.76429657
         41.68125574          0.97079421
         41.68918596          9.59680881
         41.69711619          3.70361032
         41.70504641          1.58656987
         41.71297663          6.58280521
         41.72090686          5.19726701
         41.72883708          3.96840156
         41.73676730          0.48630315
         41.74469753          0.30481718
         41.75262775          7.49524493
         41.76055798          1.13385790
         41.76848820          2.80387708
         41.77641842         13.09988365
         41.78434865          2.85610210
         41.79227887          3.11791157
         41.80020909          0.17291282
         41.80813932          1.83027683
         41.81606954          1.62726437
         41.82399977          6.68956452
         41.83192999          3.23588650
         41.83986021          0.90764426
         41.84779044          3.43597242
         41.85572066          2.16689524
         41.86365088          1.25946913
         41.87158111          9.91081049
         41.87951133          3.85340885
         41.88744155          2.28167209
         41.89537178          6.46778430
         41.90330200          2.94884948
         41.91123223          6.57221062
         41.91916245          3.77382436
         41.92709267          0.79464149
         41.93502290          1.42888792
         41.94295312          2.56213063
         41.95088334          0.00627293
         41.95881357          0.25051559
         41.96674379          1.00434366
         41.97467402          4.48747961
         41.98260424          2.26252082
         41.99053446          2.40802750
         41.99846469          4.65232275
         42.00639491         12.62514423
         42.01432513          5.52299429
         42.02225536         19.78208027
         42.03018558          3.68221047
         42.03811581          7.28143719
         42.04604603         36.32498257
         42.05397625          4.35996228
         42.06190648         13.37144274
         42.06983670          6.34049588
         42.07776692         19.61930307
         42.08569715          2.59558818
         42.09362737          1.63695408
         42.10155759          2.83486111
         42.10948782          1.73382126
         42.11741804          0.28552202
         42.12534827          1.76202431
         42.13327849          3.60114656
         42.14120871          2.38243561
         42.14913894          1.32276651
         42.15706916          4.98783629
         42.16499938          8.47113644
         42.17292961          4.62283354
         42.18085983          1.80749212
         42.18879006          5.18322886
         42.19672028          7.10686310
         42.20465050          2.56619398
         42.21258073          3.92584950
         42.22051095          4.09537761
         42.22844117          0.52997340
         42.23637140          1.75973904
         42.24430162          3.46917301
         42.25223184          4.85403237
         42.26016207          5.11260627
         42.26809229          0.43504305
         42.27602252         10.50182065
         42.28395274          6.94538075
         42.29188296          5.25280810
         42.29981319          3.32619065
         42.30774341          5.14128035
         42.31567363          6.32566205
         42.32360386          8.47189214
         42.33153408          0.57558942
         42.33946431          2.06842943
         42.34739453          3.45309361
         42.35532475          9.56609458
         42.36325498          3.43123421
         42.37118520          2.79605690
         42.37911542          0.00294142
         42.38704565          4.99636395
         42.39497587          3.43628422
         42.40290610         12.41961346
         42.41083632          1.65350628
         42.41876654          1.64106745
         42.42669677         12.37476015
         42.43462699          7.33576596
         42.44255721          3.47756471
         42.45048744          5.88958109
         42.45841766          6.13937365
         42.46634788          4.37080586
         42.47427811          1.58316288
         42.48220833          2.22953467
         42.49013856          3.89106829
         42.49806878          4.96653438
         42.50599900          7.97850772
         42.51392923         18.31424301
         42.52185945          2.62111462
         42.52978967         38.05206355
         42.53771990         31.84518681
         42.54565012         20.40504104
         42.55358035         17.39073562
         42.56151057         35.39526706
         42.56944079         26.65405631
         42.57737102          1.33872123
         42.58530124          4.71031891
         42.59323146          8.41621709
         42.60116169          3.54580723
         42.60909191          3.52160654
         42.61702213          0.72211037
         42.62495236          4.86908906
         42.63288258          4.18644625
         42.64081281          1.93880143
         42.64874303          7.27565529
         42.65667325          6.39725344
         42.66460348          1.08631056
         42.67253370          0.23358347
         42.68046392          3.04994961
         42.68839415          4.06338990
         42.69632437          0.77138267
         42.70425460          8.41979017
         42.71218482          0.42976085
         42.72011504          6.09956247
         42.72804527          4.85305994
         42.73597549         11.51256230
         42.74390571          3.12653942
         42.75183594          2.18022791
         42.75976616          6.74972287
         42.76769639          4.93770282
         42.77562661          1.42302906
         42.78355683          8.13909416
         42.79148706          2.01349463
         42.79941728          2.90214711
         42.80734750          6.63399573
         42.81527773          0.99386242
         42.82320795          0.87148996
         42.83113817          2.10173421
         42.83906840          4.77748421
         42.84699862          2.02540981
         42.85492885          3.37273359
         42.86285907          2.51435093
         42.87078929          0.57049751
         42.87871952          3.83233530
         42.88664974          1.58243017
         42.89457996          0.66693890
         42.90251019          8.75001107
         42.91044041          8.07495268
         42.91837064          1.40871384
         42.92630086          8.01653875
         42.93423108         25.69211674
         42.94216131          4.27469410
         42.95009153          1.70732129
         42.95802175          1.56241309
         42.96595198          1.09005701
         42.97388220          7.86642768
         42.98181242         54.70398526
         42.98974265         67.43528858
         42.99767287         12.16079906
         43.00560310         11.76623400
         43.01353332         71.48467436
         43.02146354         23.65426269
         43.02939377          3.71219846
         43.03732399          0.05632137
         43.04525421          9.28054695
         43.05318444          0.19508220
         43.06111466          9.67543297
         43.06904489          0.93857191
         43.07697511          0.90325905
         43.08490533          0.63693781
         43.09283556          0.36928267
         43.10076578          0.00829517
         43.10869600          0.56431625
         43.11662623          2.91703649
         43.12455645          1.69569154
         43.13248667          3.71832835
         43.14041690          0.98773561
         43.14834712          1.93893962
         43.15627735         10.11119883
         43.16420757          2.73889311
         43.17213779          0.74549926
         43.18006802          4.87534900
         43.18799824          4.93190725
         43.19592846          2.91742882
         43.20385869          5.58169686
         43.21178891          5.37765513
         43.21971914          4.22784769
         43.22764936          1.68567277
         43.23557958          4.55039851
         43.24350981          8.48229439
         43.25144003          1.14661496
         43.25937025          0.79142464
         43.26730048         17.85233364
         43.27523070          3.03246001
         43.28316093          3.82565867
         43.29109115         22.82318393
