# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         89.87297058         58.65186310
         89.88083649        157.73063660
         89.88871002        771.16821289
         89.89658356         36.52794647
         89.90444946        402.43020630
         89.91232300        632.25585938
         89.92019653         39.22746277
         89.92806244        448.07791138
         89.93593597       2123.21923828
         89.94380951        235.03739929
         89.95168304        458.14797974
         89.95954895        294.31167603
         89.96742249        104.65515137
         89.97529602          9.67197227
         89.98316193        489.07754517
         89.99103546        609.08020020
         89.99890900       1091.19934082
         90.00677490         78.04460907
         90.01464844        180.93142700
         90.02252197        616.25250244
         90.03038788       1237.60925293
         90.03826141       3409.43457031
         90.04613495       1694.08081055
         90.05400848       1653.20300293
         90.06187439        992.99749756
         90.06974792        365.52688599
         90.07762146       2420.75561523
         90.08548737       1603.37878418
         90.09336090       1154.53234863
         90.10123444       1259.90478516
         90.10910034       6021.56103516
         90.11697388       2038.80859375
         90.12484741       4311.52978516
         90.13271332        833.57940674
         90.14058685       2809.89648438
         90.14846039       2735.38061523
         90.15632629       1612.31445312
         90.16419983        686.77923584
         90.17207336       1230.67895508
         90.17993927       2462.82299805
         90.18781281       2622.19360352
         90.19568634       1164.26635742
         90.20355988       1104.02697754
         90.21142578        927.73278809
         90.21929932        935.81732178
         90.22717285       2150.98315430
         90.23503876       2463.18066406
         90.24291229       1599.46704102
         90.25078583        287.98233032
         90.25865173        709.55999756
         90.26652527       1053.70715332
         90.27439880        517.28247070
         90.28226471        246.56854248
         90.29013824        696.37957764
         90.29801178        386.28045654
         90.30588531         37.55403137
         90.31375122        543.45544434
         90.32162476        246.33250427
         90.32949829        809.91558838
         90.33736420        385.74649048
         90.34523773        657.91186523
         90.35311127        416.61941528
         90.36097717        670.17791748
         90.36885071        266.75848389
         90.37672424        270.88909912
         90.38459778         37.35980988
         90.39246368         15.22776413
         90.40033722         40.68779755
         90.40821075       1175.45031738
         90.41607666        519.95153809
         90.42395020        274.67584229
         90.43182373        110.37909698
         90.43968964        141.32192993
         90.44756317        277.32617188
         90.45543671        130.46406555
         90.46330261         86.23942566
         90.47117615         33.89434433
         90.47904968         91.88883209
         90.48691559        134.52903748
         90.49478912         86.85691833
         90.50266266          5.47701693
         90.51052856        158.67402649
         90.51840210        354.34204102
         90.52627563        513.47271729
         90.53414917         25.29233932
         90.54201508         73.95686340
         90.54988861        184.07304382
         90.55776215         77.89369965
         90.56562805        352.25918579
         90.57350159         76.72193909
         90.58137512        212.46260071
         90.58924103         79.51956940
         90.59711456        134.26770020
         90.60498810          6.70642614
         90.61285400         61.28614426
         90.62072754        100.88825226
         90.62860107        461.55236816
         90.63647461         29.81006813
         90.64434052       1232.84558105
         90.65221405         66.99017334
         90.66008759        165.84956360
         90.66795349        214.26945496
         90.67582703        309.58792114
         90.68370056         40.11299896
         90.69156647         78.82359314
         90.69944000        677.28356934
         90.70731354        313.92898560
         90.71517944         31.72962379
         90.72305298        154.68437195
         90.73092651         72.44668579
         90.73879242         93.01134491
         90.74666595        191.44686890
         90.75453949        212.27568054
         90.76241302        567.13989258
         90.77027893        175.46919250
         90.77815247        117.36571503
         90.78602600         64.56002045
         90.79389191        102.56841278
         90.80176544        101.80057526
         90.80963898        143.69912720
         90.81750488         95.02673340
         90.82537842        367.93774414
         90.83325195        160.88998413
         90.84111786          9.76004505
         90.84899139         69.19372559
         90.85686493         71.52201080
         90.86473846        354.92257690
         90.87260437        112.09032440
         90.88047791        205.88859558
         90.88835144          3.99108791
         90.89621735         32.89524078
         90.90409088        237.47296143
         90.91196442          4.26449394
         90.91983032        146.43553162
         90.92770386        192.63008118
         90.93557739         22.81838989
         90.94344330        185.80522156
         90.95131683        400.54629517
         90.95919037         87.10565948
         90.96705627        134.14025879
         90.97492981         76.51351929
         90.98280334         84.05530548
         90.99066925        200.55491638
         90.99854279        624.56970215
         91.00641632        152.96696472
         91.01428986        108.65045166
         91.02215576         54.41056061
         91.03002930         91.39594269
         91.03790283        252.93934631
         91.04576874        571.75915527
         91.05364227        120.84947968
         91.06151581        299.35128784
         91.06938171        338.81613159
         91.07725525        218.81512451
         91.08512878         21.55388451
         91.09300232         10.36470795
         91.10086823        160.34318542
         91.10874176        286.97903442
         91.11661530         42.67714310
         91.12448120        118.76145172
         91.13235474        278.70611572
         91.14022827        137.95794678
         91.14809418         38.67736435
         91.15596771        222.06999207
         91.16384125         43.03163528
         91.17170715         28.36278152
         91.17958069        165.58392334
         91.18745422        327.60595703
         91.19532776         49.14991760
         91.20319366         30.60069847
         91.21106720        187.51074219
         91.21894073        338.30078125
         91.22680664        991.22088623
         91.23468018        239.62025452
         91.24255371          1.66189206
         91.25041962         35.86830902
         91.25829315        111.97418213
         91.26616669        129.00271606
         91.27403259         89.25250244
         91.28190613          0.75918400
         91.28977966        176.39636230
         91.29764557         80.91263580
         91.30551910        227.90771484
         91.31339264        615.82202148
         91.32125854         77.15092468
         91.32913208         16.68588448
         91.33700562        242.36267090
         91.34487915         32.51990509
         91.35274506        189.64706421
         91.36061859        548.39587402
         91.36849213         62.79626465
         91.37635803         65.16068268
         91.38423157        108.04465485
         91.39210510         44.96718216
         91.39997101        393.72402954
         91.40784454        105.07453156
         91.41571808         40.78458023
         91.42358398        167.16957092
         91.43145752        105.19223022
         91.43933105        111.41135406
         91.44720459         14.02248192
         91.45507050        348.18844604
         91.46294403        497.92520142
         91.47081757         58.90712357
         91.47868347         55.36654282
         91.48655701        305.74908447
         91.49443054        430.47586060
         91.50229645         60.46526337
         91.51016998        238.65635681
         91.51804352        361.04016113
         91.52590942        237.05346680
         91.53378296        397.95962524
         91.54165649         38.52782059
         91.54952240         31.41388512
         91.55739594        114.95586395
         91.56526947        264.06942749
         91.57314301        358.00085449
         91.58100891        470.21148682
         91.58888245        109.21275330
         91.59675598        182.50442505
         91.60462189        203.96806335
         91.61249542         10.16169071
         91.62036896        155.07543945
         91.62823486        330.97018433
         91.63610840          5.41439915
         91.64398193        244.50646973
         91.65184784         80.83718109
         91.65972137         35.04784012
         91.66759491         78.65570831
         91.67546844        218.15916443
         91.68333435        124.27316284
         91.69120789         85.29202271
         91.69908142        618.47210693
         91.70694733         47.20587158
         91.71482086       1102.28979492
         91.72269440        168.07514954
         91.73056030        453.39550781
         91.73843384        252.57548523
         91.74630737        154.56848145
         91.75417328         54.09399414
         91.76204681         70.18482971
         91.76992035         48.18602371
         91.77778625        132.38438416
         91.78565979         77.42371368
         91.79353333        913.55584717
         91.80139923        345.68914795
         91.80927277         11.67747498
         91.81714630        219.87791443
         91.82501984         77.48387909
         91.83288574         49.65069199
         91.84075928        166.92965698
         91.84863281         44.82389069
         91.85649872       1640.16735840
         91.86437225         75.77111053
         91.87224579         99.75674438
         91.88011169        479.22790527
         91.88798523       1181.87280273
         91.89585876          7.49706316
         91.90373230         96.98916626
         91.91159821        364.63122559
         91.91947174        285.94937134
         91.92734528        132.39294434
         91.93521118        475.01306152
         91.94308472         80.81328583
         91.95095825        707.66711426
         91.95882416         34.28302383
         91.96669769         66.12471771
         91.97457123        255.56559753
         91.98243713          2.68874907
         91.99031067        174.14173889
         91.99818420        105.29756165
         92.00605774        244.64132690
         92.01392365        550.01654053
         92.02179718        117.89318848
         92.02967072        175.03152466
         92.03753662         23.39472961
         92.04541016        160.04742432
         92.05328369        667.79565430
         92.06114960        163.02920532
         92.06902313        449.64523315
         92.07689667        488.49743652
         92.08476257          9.29613209
         92.09263611         36.74738312
         92.10050964         10.04091740
         92.10837555        340.61212158
         92.11624908        637.57818604
         92.12412262         27.76713943
         92.13198853        199.94575500
         92.13986206         14.46885014
         92.14773560        304.00027466
         92.15560913         77.45427704
         92.16347504         65.51264954
         92.17134857        298.00085449
         92.17922211        290.50756836
         92.18708801         22.10009384
         92.19496155        295.50433350
         92.20283508        178.55798340
         92.21070099        292.60791016
         92.21857452        231.06492615
         92.22644806         51.04636765
         92.23432159          9.41457176
         92.24218750         11.91416454
         92.25006104        172.28039551
         92.25793457        153.28584290
         92.26580048        154.83660889
         92.27367401         87.89743042
         92.28154755         79.62617493
         92.28941345        131.45574951
         92.29728699          7.02814293
         92.30516052        185.04541016
         92.31302643        528.57385254
         92.32089996        356.46313477
         92.32877350        274.25305176
         92.33663940        112.29918671
         92.34451294         15.67214012
         92.35238647         54.38740158
         92.36025238        216.03089905
         92.36812592        390.08001709
         92.37599945        869.96606445
         92.38387299          7.99602890
         92.39173889        928.78082275
         92.39961243        366.81597900
         92.40748596        281.95187378
         92.41535187        303.52352905
         92.42322540        101.22498322
         92.43109894        178.28500366
         92.43896484        219.24302673
         92.44683838        364.60198975
         92.45471191        215.61700439
         92.46257782        106.97728729
         92.47045135         71.92537689
         92.47832489        164.45964050
         92.48619843        190.05661011
         92.49406433         53.38375854
         92.50193787         41.08432388
         92.50981140        257.77404785
         92.51767731         66.78587341
         92.52555084         32.18662262
         92.53342438         66.92346954
         92.54129028        581.68328857
         92.54916382        598.96704102
         92.55703735         41.36511993
         92.56490326        124.21869659
         92.57277679        218.93768311
         92.58065033         13.28759384
         92.58851624        241.76348877
         92.59638977         89.32926941
         92.60426331        109.49701691
         92.61212921        267.67059326
         92.62000275        297.64126587
         92.62787628        139.70446777
         92.63574982        194.84190369
         92.64361572        281.95538330
         92.65148926          1.18132806
         92.65936279        772.55383301
         92.66722870        779.95849609
         92.67510223        170.89347839
         92.68297577          4.21238422
         92.69084167        205.50279236
         92.69871521        121.05884552
         92.70658875        526.49725342
         92.71446228       1355.95690918
         92.72232819        481.89999390
         92.73020172          7.43937397
         92.73807526         10.31015205
         92.74594116         81.63289642
         92.75381470         63.51662064
         92.76168823        119.62823486
         92.76955414        332.33529663
         92.77742767          8.45512581
         92.78530121         67.75009155
         92.79316711        178.60171509
         92.80104065        903.99212646
         92.80891418        492.76287842
         92.81678772          2.78768206
         92.82465363         69.43305969
         92.83252716        749.24432373
         92.84040070        562.23913574
         92.84826660         39.19879532
         92.85614014        361.21279907
         92.86401367         59.40267563
         92.87187958         65.41521454
         92.87975311         84.69436646
         92.88762665        314.05200195
         92.89549255         12.77998257
         92.90336609         40.87995911
         92.91123962        156.50125122
         92.91910553         91.26424408
         92.92697906         70.77908325
         92.93485260        111.38006592
         92.94271851        403.95230103
         92.95059204         24.36599922
         92.95846558         23.60125732
         92.96633911        413.30184937
         92.97420502        124.79872894
         92.98207855        415.02444458
         92.98995209        237.06814575
         92.99781799        349.01589966
         93.00569153         19.55997276
         93.01356506         16.05727386
         93.02143097        129.18243408
         93.02930450        148.24691772
         93.03717804         46.14492416
         93.04505157       1338.74707031
         93.05291748          0.48738700
         93.06079102         40.66518784
         93.06866455          4.17370796
         93.07653046        488.89587402
         93.08440399        438.10534668
         93.09227753        221.88406372
         93.10014343        181.25622559
         93.10801697         68.49341583
         93.11589050         68.01686096
         93.12375641        117.85234833
         93.13162994         72.24538422
         93.13950348        162.78578186
         93.14736938        232.73814392
         93.15524292        561.40936279
         93.16311646        597.50689697
         93.17098236         39.98457718
         93.17885590         23.49772644
         93.18672943         26.26199722
         93.19460297        834.58520508
         93.20246887         13.19842434
         93.21034241        365.15704346
         93.21821594         54.38471603
         93.22608185        150.71060181
         93.23395538        965.14489746
         93.24182892         31.94213486
         93.24969482         71.86628723
         93.25756836        214.50134277
         93.26544189         35.07769012
         93.27330780         54.67288971
         93.28118134         86.61843109
         93.28905487        246.48220825
         93.29692841        187.91598511
         93.30479431         56.86410522
         93.31266785         22.72043037
         93.32054138         46.22600937
         93.32840729        307.43017578
         93.33628082        100.29416656
         93.34415436        636.55224609
         93.35202026        109.12384033
         93.35989380         28.69607544
         93.36776733         67.78603363
         93.37563324        223.50062561
         93.38350677        215.03810120
         93.39138031         87.99451447
         93.39924622        116.40025330
         93.40711975        514.88281250
         93.41499329        110.67933655
         93.42286682         63.67932129
         93.43073273        260.56314087
         93.43860626        188.69007874
         93.44647980        553.74407959
         93.45434570        341.92172241
         93.46221924        159.97140503
         93.47009277         70.67609406
         93.47795868         29.34890938
         93.48583221        311.81814575
         93.49370575         80.64362335
         93.50157166          5.24097204
         93.50944519        100.19127655
         93.51731873        196.31117249
         93.52519226         97.23234558
         93.53305817        310.02230835
         93.54093170        131.41339111
         93.54880524         81.57254028
         93.55667114        471.80728149
         93.56454468        480.80398560
         93.57241821        419.53274536
         93.58028412        116.90074158
         93.58815765         36.67830658
         93.59603119         40.74980164
         93.60389709         29.89776230
         93.61177063         14.38755035
         93.61964417        167.14941406
         93.62751770        174.62257385
         93.63538361         86.32173157
         93.64325714        137.12005615
         93.65113068         39.01544189
         93.65899658        144.26748657
         93.66687012         98.75685120
         93.67474365         22.36232567
         93.68260956        336.53247070
         93.69048309        670.36334229
         93.69835663        149.23902893
         93.70622253        595.67968750
         93.71409607         67.50123596
         93.72196960        354.99487305
         93.72983551         14.92385387
         93.73770905        651.19891357
         93.74558258       1020.31835938
         93.75344849         32.69585037
         93.76132202        171.03259277
         93.76919556        114.89327240
         93.77706909        343.47265625
         93.78493500         60.83051682
         93.79280853        141.77615356
         93.80068207        256.97543335
         93.80854797        410.75292969
         93.81642151         33.51616287
         93.82429504        113.03381348
         93.83216095         77.97412872
         93.84003448        276.93029785
         93.84790802         20.66142273
         93.85578156         56.41084290
         93.86364746         54.35379028
         93.87152100        612.70275879
         93.87939453        120.07528687
         93.88726044        797.22601318
         93.89513397        186.52510071
         93.90300751       6850.92138672
         93.91087341        548.78308105
         93.91874695       1474.12060547
         93.92662048        288.66342163
         93.93448639        103.87535095
         93.94235992        102.28321075
         93.95023346        339.01922607
         93.95809937        112.43831635
         93.96597290         38.49816895
         93.97384644        125.74870300
         93.98171234        412.13308716
         93.98958588        402.32604980
         93.99745941          7.54672384
         94.00533295         43.26066589
         94.01319885         12.79502678
         94.02107239        245.29518127
         94.02894592        138.60093689
         94.03681183        118.19152832
         94.04468536        424.87414551
         94.05255890       1434.08813477
         94.06042480       1698.54809570
         94.06829834       5378.33349609
         94.07617188        715.47113037
         94.08403778       1667.59118652
         94.09191132        425.58554077
         94.09978485        661.30175781
         94.10765839         38.76677704
         94.11552429          6.39657021
         94.12339783         56.73646545
         94.13127136         66.04148865
         94.13913727         57.81789780
         94.14701080        109.35571289
         94.15488434       1394.60192871
         94.16275024        167.83964539
         94.17062378       1011.97491455
         94.17849731         17.15794945
         94.18636322         68.69087982
         94.19423676         20.33940506
         94.20211029         90.35738373
         94.20997620        169.07035828
         94.21784973        394.84564209
         94.22572327        301.44570923
         94.23359680         84.88594055
         94.24146271        232.42877197
         94.24933624        106.02645874
         94.25720978        350.08178711
         94.26507568         62.25813293
         94.27294922        449.01077271
         94.28082275        257.30426025
         94.28868866        288.27713013
         94.29656219        780.63348389
         94.30443573        296.32586670
         94.31230164        476.02496338
         94.32017517        277.83438110
         94.32804871        415.36203003
         94.33592224         98.20916748
         94.34378815        623.66760254
         94.35166168        166.65649414
         94.35953522        306.49121094
         94.36740112        821.10351562
         94.37527466        684.37536621
         94.38314819        184.06915283
         94.39101410        992.98461914
         94.39888763       1271.15332031
         94.40676117        904.50665283
         94.41462708        140.11790466
         94.42250061        837.67071533
         94.43037415        363.12036133
         94.43824768         86.22315216
         94.44611359       1617.93566895
         94.45398712       1722.37438965
         94.46186066       1319.05529785
         94.46972656       1277.07824707
         94.47760010        755.67022705
         94.48547363        119.28755951
         94.49333954       2420.51220703
         94.50121307       3018.82592773
         94.50908661        848.92059326
         94.51695251       1797.87268066
         94.52482605        333.45578003
         94.53269958        681.05834961
         94.54056549        299.88940430
         94.54843903        859.45849609
         94.55631256        298.14172363
         94.56418610        151.77503967
         94.57205200        958.54168701
         94.57992554        716.56652832
         94.58779907        608.98028564
         94.59566498          7.35340691
         94.60353851        138.37370300
         94.61141205        736.49346924
         94.61927795       1954.78967285
         94.62715149        380.87542725
         94.63502502        465.09289551
         94.64289093        294.29583740
         94.65076447          7.06646490
         94.65863800         66.56791687
         94.66651154       1584.65209961
         94.67437744        722.30554199
         94.68225098        404.89132690
         94.69012451         60.61104584
         94.69799042          6.46620321
         94.70586395        126.08888245
         94.71373749        597.04168701
         94.72160339         81.20029449
         94.72947693        483.17510986
         94.73735046         11.36563206
         94.74521637        250.88951111
         94.75308990        534.30096436
         94.76096344        343.79598999
         94.76882935        682.29577637
         94.77670288        695.48187256
         94.78457642       1149.04345703
         94.79244232       1393.61376953
         94.80031586       1147.49316406
         94.80818939         13.81230640
         94.81606293        707.39337158
         94.82392883       2817.40209961
         94.83180237       2374.88696289
         94.83967590       2512.89526367
         94.84754181         57.40752411
         94.85541534        444.23724365
         94.86328888         47.64495087
         94.87115479        446.73937988
         94.87902832        514.95562744
         94.88690186        134.31771851
         94.89476776         86.24276733
         94.90264130       1043.52770996
         94.91051483        210.62643433
         94.91838837        633.33044434
         94.92625427        841.75823975
         94.93412781       1717.99108887
         94.94200134        597.64825439
         94.94986725        635.29772949
         94.95774078        603.39221191
         94.96561432         26.37610817
         94.97348022        377.67010498
         94.98135376        499.22064209
         94.98922729       1013.86743164
         94.99709320       1509.30700684
         95.00496674        445.06774902
         95.01284027        178.76371765
         95.02071381         41.06611252
         95.02857971         50.92462921
         95.03645325        146.54483032
         95.04432678        466.93353271
         95.05219269        181.76942444
         95.06006622        153.91333008
         95.06793976        487.43664551
         95.07580566       1029.52270508
         95.08367920        935.61090088
         95.09155273        262.87091064
         95.09941864        971.98162842
         95.10729218        218.53935242
         95.11516571        844.69732666
         95.12303162        262.01727295
         95.13090515         71.43053436
         95.13877869        168.92019653
         95.14665222        169.84811401
         95.15451813        206.13900757
         95.16239166        904.55187988
         95.17026520        157.23956299
         95.17813110        226.88186646
         95.18600464         44.27555466
         95.19387817        196.36705017
         95.20174408         15.33098125
         95.20961761         14.78124714
         95.21749115        189.95417786
         95.22535706        154.64762878
         95.23323059         20.12093735
         95.24110413        113.00475311
         95.24897766        305.53948975
         95.25684357        181.90756226
         95.26471710        472.07693481
         95.27259064        241.76033020
         95.28045654        152.76881409
         95.28833008         65.76298523
         95.29620361        280.14785767
         95.30406952        144.50843811
         95.31194305         29.87050056
         95.31981659        115.44866943
         95.32768250        276.25125122
         95.33555603        164.79438782
         95.34342957        251.94172668
         95.35129547        120.65532684
         95.35916901         89.72767639
         95.36704254       1181.13696289
         95.37491608        835.63696289
         95.38278198       3240.15576172
         95.39065552         42.26533890
         95.39852905         59.23344421
         95.40639496         70.88069153
         95.41426849         99.44669342
         95.42214203        453.28326416
         95.43000793        908.01629639
         95.43788147         30.33876228
         95.44575500        144.05215454
         95.45362091        115.35166168
         95.46149445          6.38889980
         95.46936798        853.74670410
         95.47724152          2.76170301
         95.48510742         51.71662903
         95.49298096        331.34487915
         95.50085449        107.78426361
         95.50872040        348.23696899
         95.51659393         61.76065063
         95.52446747         44.65795135
         95.53233337         61.48792267
         95.54020691         63.22871399
         95.54808044         72.35440826
         95.55594635        459.87530518
         95.56381989        642.58227539
         95.57169342         10.48134518
         95.57955933        275.21286011
         95.58743286          9.76104832
         95.59530640        357.35202026
         95.60317230         82.20990753
         95.61104584        141.60487366
         95.61891937          4.55944300
         95.62679291         10.55934238
         95.63465881        495.35394287
         95.64253235        179.12004089
         95.65040588        112.54119110
         95.65827179        352.23513794
         95.66614532         96.04044342
         95.67401886        143.17662048
         95.68188477         44.71361542
         95.68975830        122.20730591
         95.69763184         20.71635628
         95.70550537        350.86437988
         95.71337128         10.73499870
         95.72124481         27.18356514
         95.72911835        180.19009399
         95.73698425          3.06364202
         95.74485779        157.26736450
         95.75273132        375.42147827
         95.76059723         68.63948822
         95.76847076        346.45031738
         95.77634430        208.44543457
         95.78421021         51.17205048
         95.79208374         33.87104416
         95.79995728        138.39791870
         95.80783081        219.50158691
         95.81569672        261.99401855
         95.82357025         11.47435188
         95.83144379          3.93384194
         95.83930969         47.42636108
         95.84718323         18.53211212
         95.85505676        211.11015320
         95.86292267         66.35758209
         95.87079620        153.14860535
         95.87866974        111.04222870
         95.88653564        205.08682251
         95.89440918         18.14549637
         95.90228271        206.16294861
         95.91014862         83.70421600
         95.91802216        105.91082764
         95.92589569        307.67187500
         95.93376160         88.00770569
         95.94163513         70.43400574
         95.94950867        154.40257263
         95.95738220         65.77454376
         95.96524811        216.42105103
         95.97312164        120.54358673
         95.98099518        229.66688538
         95.98886108        196.49420166
         95.99673462        139.99526978
         96.00460815         68.48213959
         96.01247406        123.41502380
         96.02034760         21.91035652
         96.02822113        542.79467773
         96.03608704        107.80779266
         96.04396057        122.93875122
         96.05183411        193.60931396
         96.05970764        234.25241089
         96.06757355       1952.63977051
         96.07544708         11.94696140
         96.08332062        100.19317627
         96.09118652         28.83145905
         96.09906006        310.29989624
         96.10693359         53.49061966
         96.11479950        110.60714722
         96.12267303        196.07943726
         96.13054657        230.82901001
         96.13841248        126.79570770
         96.14628601        134.27592468
         96.15415955        125.87477875
         96.16202545         23.86078835
         96.16989899         20.99906731
         96.17777252        860.39581299
         96.18564606          0.37002400
         96.19351196        141.54927063
         96.20138550         77.57051849
         96.20925903        268.37789917
         96.21712494        177.79205322
         96.22499847        499.17013550
         96.23287201        320.62042236
         96.24073792         35.35540390
         96.24861145        119.61772156
         96.25648499         27.14746857
         96.26435089        273.81579590
         96.27222443        213.68104553
         96.28009796        114.28652191
         96.28797150        136.51200867
         96.29583740        162.85499573
         96.30371094         21.88108063
         96.31158447         72.27352142
         96.31945038         88.50975037
         96.32732391         61.08034134
         96.33519745        115.60886383
         96.34306335        211.23674011
         96.35093689         50.72274780
         96.35881042        690.04260254
         96.36667633         40.82493973
         96.37454987         35.29431534
         96.38242340        385.10641479
         96.39028931        280.48342896
         96.39816284         26.00615883
         96.40603638        192.06112671
         96.41390228         73.69593048
         96.42177582        157.18417358
         96.42964935         24.55934143
         96.43752289        166.02117920
         96.44538879        489.07553101
         96.45326233          6.66002178
         96.46113586        570.72930908
         96.46900177         10.19899178
         96.47687531        125.10932922
         96.48474884         18.42194939
         96.49261475        161.56396484
         96.50048828         33.25952911
         96.50836182        163.64064026
         96.51623535        321.02566528
         96.52410126        203.21821594
         96.53197479         43.49957657
         96.53984833        415.35638428
         96.54771423         59.20089340
         96.55558777        291.17202759
         96.56346130          2.00168800
         96.57132721        119.36517334
         96.57920074        226.89291382
         96.58707428        145.23558044
         96.59494019         10.84855175
         96.60281372         11.75347996
         96.61068726        103.90029144
         96.61856079         31.73245049
         96.62642670         80.80971527
         96.63430023         53.49554443
         96.64217377         51.74744034
         96.65003967         90.58823395
         96.65791321         43.85510635
         96.66578674         39.32518387
         96.67365265         50.35438156
         96.68152618          6.59719181
         96.68939972        294.93078613
         96.69726562        232.06152344
         96.70513916        254.64483643
         96.71301270         27.06249619
         96.72087860        165.67686462
         96.72875214          6.56546402
         96.73662567         22.24692154
         96.74449158         42.92948151
         96.75236511         31.59870529
         96.76023865        100.45156860
         96.76811218        341.66195679
         96.77597809         81.73126984
         96.78385162          1.75746799
         96.79172516        693.66693115
         96.79959106       2130.17749023
         96.80746460         46.06621933
         96.81533813        118.19270325
         96.82320404         34.63769150
         96.83107758        219.14311218
         96.83895111         59.67148590
         96.84681702         56.01742554
         96.85469055        145.13113403
         96.86256409         33.85322952
         96.87043762        258.83239746
         96.87830353        224.66862488
         96.88617706         66.24494171
         96.89405060        115.43643951
         96.90191650        451.51840210
         96.90979004        265.42135620
         96.91766357        217.32334900
         96.92552948          9.85439873
         96.93340302         96.21367645
         96.94127655         11.52862835
         96.94914246         34.02705765
         96.95701599         58.79583740
         96.96488953        158.10687256
         96.97275543        180.89585876
         96.98062897        201.71730042
         96.98850250        310.58502197
         96.99637604        346.17098999
         97.00424194         94.91406250
         97.01211548        517.55462646
         97.01998901        152.29341125
         97.02785492        340.69766235
         97.03572845        346.92828369
         97.04360199        261.80099487
         97.05146790          7.23626089
         97.05934143         55.64645386
         97.06721497         16.38061333
         97.07508087         37.13300323
         97.08295441        226.87953186
         97.09082794        217.78950500
         97.09870148         21.82930183
         97.10656738        326.58114624
         97.11444092        202.84092712
         97.12231445        222.47369385
         97.13018036         42.02232361
         97.13805389         34.80213547
         97.14592743         31.97723961
         97.15379333        181.02177429
         97.16166687         16.96664047
         97.16954041        283.34140015
         97.17740631        109.50828552
         97.18527985        136.81808472
         97.19315338        226.02952576
         97.20101929        269.40618896
         97.20889282        108.90325928
         97.21676636        508.14373779
         97.22463226         94.54163361
         97.23250580         85.38434601
         97.24037933        209.72119141
         97.24825287        171.01701355
         97.25611877        188.36398315
         97.26399231          2.39300108
         97.27186584         90.24845886
         97.27973175         18.98072815
         97.28760529        173.68588257
         97.29547882        145.85047913
         97.30334473        715.35302734
         97.31121826         21.13771820
         97.31909180        112.91753387
         97.32696533         69.69886017
         97.33483124        430.88854980
         97.34270477        148.86474609
         97.35057831          2.00393605
         97.35844421        375.91821289
         97.36631775        338.68579102
         97.37419128        492.99902344
         97.38205719        364.86993408
         97.38993073        239.25799561
         97.39780426        545.08062744
         97.40567017        138.23390198
         97.41354370          1.38654602
         97.42141724        282.00256348
         97.42929077         37.76398849
         97.43715668         15.48392677
         97.44503021         20.45940590
         97.45290375         67.96452332
         97.46076965        285.57571411
         97.46864319        311.99304199
         97.47651672         64.81330109
         97.48438263         40.88922882
         97.49225616        372.58245850
         97.50012970         47.69053650
         97.50799561        384.44091797
         97.51586914          1.87397504
         97.52374268       1345.14465332
         97.53160858        441.43966675
         97.53948212       1572.63024902
         97.54735565         64.50866699
         97.55522156         42.03673172
         97.56309509         69.93755341
         97.57096863        233.87023926
         97.57884216         72.08843231
         97.58670807        230.22671509
         97.59458160         39.30435944
         97.60245514        527.64453125
         97.61032104        588.89044189
         97.61819458        281.30419922
         97.62606812        171.12261963
         97.63393402        668.44689941
         97.64180756         62.27679443
         97.64968109        201.90820312
         97.65755463          0.22530700
         97.66542053        337.25704956
         97.67329407         62.30896759
         97.68116760        111.71427155
         97.68903351         13.37464714
         97.69690704        138.85891724
         97.70478058        190.35533142
         97.71264648        368.98474121
         97.72052002        317.14688110
         97.72839355        196.30775452
         97.73625946        856.42388916
         97.74413300        118.26596069
         97.75200653       1589.90246582
         97.75987244       1288.30017090
         97.76774597       1566.13989258
         97.77561951        838.76739502
         97.78348541        759.84570312
         97.79135895        236.37489319
         97.79923248         57.88442993
         97.80710602       3247.76708984
         97.81497192       1925.46728516
         97.82284546       1931.03112793
         97.83071899       1573.96508789
         97.83858490       1411.00427246
         97.84645844       1798.82519531
         97.85433197       1006.50335693
         97.86219788       6903.44677734
         97.87007141       1448.99536133
         97.87794495        240.64283752
         97.88581085       2511.67358398
         97.89368439        803.54803467
         97.90155792       4584.90087891
         97.90943146        487.15176392
         97.91729736       1594.31872559
         97.92517090       1493.36584473
         97.93304443       1417.90136719
         97.94091034        179.34326172
         97.94878387       1099.78027344
         97.95665741        584.78186035
         97.96452332         65.79712677
         97.97239685        138.39283752
         97.98027039         65.41642761
         97.98813629         65.13226318
         97.99600983         24.10188866
         98.00388336         19.28995705
         98.01174927       1281.30615234
         98.01962280         14.04655170
         98.02749634       2211.22558594
         98.03536224        819.91339111
         98.04323578       1360.43591309
         98.05110931        590.35498047
         98.05898285         55.73212433
         98.06684875        350.95193481
         98.07472229        272.41467285
         98.08259583          4.85560703
         98.09046173        257.18023682
         98.09833527        381.69656372
         98.10620880        333.36264038
         98.11407471        460.10562134
         98.12194824        488.71813965
         98.12982178         32.60028076
         98.13769531        536.41772461
         98.14556122          5.93685722
         98.15343475        390.41140747
         98.16130829        111.97707367
         98.16917419        365.02539062
         98.17704773         43.87000275
         98.18492126        238.55126953
         98.19278717        195.26669312
         98.20066071        632.94885254
         98.20853424         79.19187164
         98.21640015        304.07247925
         98.22427368        176.90666199
         98.23214722        319.99679565
         98.24002075        103.01690674
