# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.87576294 ]
# rebin =1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           25.313271             1303.1223
           25.321201             266.56714
            25.32913             173.21075
           25.337061             1125.4714
           25.344992             638.95648
           25.352922             602.62341
           25.360851             109.89139
           25.368782             1048.6058
           25.376713             74.055481
           25.384644             729.25079
           25.392572             143.67656
           25.400503             260.26788
           25.408434             75.585922
           25.416365              1193.605
           25.424294             177.37723
           25.432224              364.0715
           25.440153             267.11136
           25.448084             796.40259
           25.456015              153.1958
           25.463945             168.15106
           25.471874              234.1528
           25.479805             192.15025
           25.487736             409.52139
           25.495667             347.20105
           25.503595             1247.0781
           25.511526             33.403645
           25.519457                595.31
           25.527388             818.41388
           25.535316             464.43192
           25.543247             998.63654
           25.551176             248.81171
           25.559109             360.01413
           25.567038             304.64767
           25.574968             1112.3816
           25.582897             608.99377
            25.59083             136.73181
           25.598759             154.39861
           25.606689             465.85974
           25.614618             935.66309
           25.622549             36.740509
            25.63048             251.66241
           25.638411             56.236305
           25.646339             343.86139
            25.65427             83.435699
           25.662201             43.074085
           25.670132             334.39963
           25.678061             215.94189
           25.685991               138.817
            25.69392              734.6842
           25.701853             329.28494
           25.709782             86.158859
           25.717712             154.79428
           25.725641             477.25348
           25.733574              555.7793
           25.741503             1223.0873
           25.749434             391.73697
           25.757362             54.914604
           25.765293             138.15552
           25.773224             181.98723
           25.781155             319.76447
           25.789083             106.86842
           25.797014             10.621169
           25.804945              29.05357
           25.812876             57.983669
           25.820805             157.41176
           25.828735             185.04532
           25.836664             658.50812
           25.844597             75.943077
           25.852526             427.94882
           25.860456              296.6095
           25.868385             255.85065
           25.876316              193.6492
           25.884247             57.083885
           25.892178             96.222878
           25.900106              228.4279
           25.908037             222.52203
           25.915968              18.28783
           25.923899             458.06046
           25.931828             365.76099
           25.939758             49.062164
           25.947689             603.71796
            25.95562             578.37054
           25.963549             9.3716602
           25.971479             98.770103
           25.979408             104.63184
           25.987341             112.81544
            25.99527             53.060307
           26.003201             211.69226
           26.011129             200.02724
            26.01906             402.47467
           26.026991             221.95821
           26.034922             76.601074
            26.04285             1231.4767
           26.050781              560.0498
           26.058712             9.8030882
           26.066643             1209.0454
           26.074572             271.78299
           26.082502             374.35458
           26.090433              166.9729
           26.098364             1075.1152
           26.106293             407.64243
           26.114223             59.365871
           26.122152             1211.2482
           26.130083             452.77411
           26.138014             1369.7178
           26.145945             622.88647
           26.153873             307.83066
           26.161804             165.43672
           26.169735             330.19376
           26.177666              122.3249
           26.185595             195.07399
           26.193525               446.142
           26.201456             208.99142
           26.209387             395.56631
           26.217316             41.941669
           26.225246             458.44424
           26.233177             249.43158
           26.241108             225.13081
           26.249037             149.13217
           26.256968             1020.7136
           26.264896             996.39209
           26.272827             306.35843
           26.280758             80.388008
           26.288689             497.74283
           26.296618              152.4193
           26.304548              3.076623
           26.312479             624.91388
            26.32041             748.99402
           26.328339               319.474
           26.336269             90.977753
             26.3442             78.290321
           26.352131             821.81628
            26.36006             233.18581
            26.36799             221.86597
           26.375921             84.071068
            26.38385             25.000444
           26.391781             133.04591
           26.399712             77.803612
            26.40764             950.64923
           26.415571             239.14159
           26.423502             288.91806
           26.431433             45.794136
           26.439362             766.19666
           26.447292             717.94611
           26.455223             227.38022
           26.463154              1149.666
           26.471083              71.51564
           26.479013              83.97937
           26.486944             1436.0386
           26.494873             590.52771
           26.502804             65.938995
           26.510735             196.26172
           26.518665             677.29346
           26.526594             62.084663
           26.534525             78.866943
           26.542456              398.3862
           26.550385             72.398941
           26.558315             303.83008
           26.566246              750.1358
           26.574177              25.06665
           26.582106             207.92543
           26.590036             171.21596
           26.597967             181.82677
           26.605898             560.09814
           26.613827             274.80771
           26.621758             69.622414
           26.629688             103.26241
           26.637617             583.52551
           26.645548             201.96931
           26.653479             89.334862
           26.661409             164.75337
           26.669338             421.88129
           26.677269             580.73456
             26.6852             55.287895
           26.693129             159.92244
           26.701059             580.88879
            26.70899             100.55568
           26.716921             137.84561
            26.72485             132.02817
            26.73278               99.8396
           26.740711           0.042426001
            26.74864             27.772915
           26.756571             103.74203
           26.764502             26.353432
           26.772432             449.84174
           26.780361              145.1714
           26.788292              428.2666
           26.796223             259.29575
           26.804153             228.29158
           26.812082             392.96149
           26.820013             1029.7922
           26.827944             191.92429
           26.835873               1254.84
           26.843803             418.26144
           26.851734              35.26564
           26.859665             188.26889
           26.867594             212.48184
           26.875525             33.997921
           26.883455             100.46389
           26.891384             467.20419
           26.899315             490.92062
           26.907246             161.67528
           26.915176              23.68005
           26.923105              53.00407
           26.931036             115.98262
           26.938967              184.2574
           26.946898             482.28275
           26.954826             371.33438
           26.962757             17.928549
           26.970688             1849.8199
           26.978617             361.96844
           26.986547             14.439122
           26.994478             37.745312
           27.002407             583.59448
           27.010338             486.20462
           27.018269             336.97849
           27.026199             419.38104
           27.034128             50.475513
           27.042059             1430.6735
            27.04999             52.058914
            27.05792             574.75018
           27.065849              274.9422
            27.07378             303.39618
           27.081711             1818.6981
           27.089642             832.47223
            27.09757             51.863358
           27.105501             335.81519
           27.113432             104.45675
           27.121361             523.53412
           27.129292             449.64978
           27.137222             327.93781
           27.145151             218.20561
           27.153082             563.09442
           27.161013             499.22894
           27.168943             209.54916
           27.176872             1318.9221
           27.184803             33.380627
           27.192734              113.5321
           27.200665             829.85669
           27.208593             1177.2823
           27.216524             261.06714
           27.224455             212.64587
           27.232386             55.730988
           27.240314             165.72438
           27.248245             495.57608
           27.256174             733.36993
           27.264105             217.31088
           27.272036             28.712641
           27.279966             913.56976
           27.287895             163.57175
           27.295826             69.172173
           27.303757             248.59038
           27.311687               86.4953
           27.319616             95.188499
           27.327547             200.53188
           27.335478             153.74689
           27.343409             1283.5619
           27.351337             122.16932
           27.359268             675.83508
           27.367199             593.97827
            27.37513             626.96857
           27.383059             274.67825
           27.390989             753.60321
           27.398918              24.99292
           27.406849             192.14694
            27.41478             708.86279
            27.42271             233.52344
           27.430639             61.552227
            27.43857             129.53973
           27.446501             172.21063
           27.454432             223.67451
            27.46236             1193.3252
           27.470291             153.80705
           27.478222             286.58002
           27.486153             46.541676
           27.494081             569.91351
           27.502012             96.482567
           27.509941             213.72296
           27.517874             455.32443
           27.525803              268.9223
           27.533733             640.56427
           27.541662             313.07059
           27.549595             320.29306
           27.557524             675.16534
           27.565454             471.96835
           27.573383             613.12305
           27.581314             526.92035
           27.589245             233.32895
           27.597176              2.333981
           27.605104             355.11804
           27.613035              933.3382
           27.620966             803.57281
           27.628897             962.96289
           27.636826             15.803264
           27.644756             300.16608
           27.652685             115.19775
           27.660618             47.329185
           27.668547             219.49933
           27.676477             311.24631
           27.684406             157.48402
           27.692339              436.2739
           27.700268               235.349
           27.708199             165.13116
           27.716127              44.37645
           27.724058             624.02191
           27.731989             431.39667
            27.73992             1199.0111
           27.747849             56.526249
           27.755779             252.89563
            27.76371             362.20255
           27.771641             78.224068
            27.77957             1627.0741
             27.7875             883.80188
           27.795429             92.338074
           27.803362             38.904198
           27.811291             39.330742
           27.819221             295.05148
            27.82715             299.65326
           27.835081             90.021591
           27.843012              47.95298
           27.850943             245.76779
           27.858871             8.4249229
           27.866802             466.84152
           27.874733              380.5246
           27.882664             841.52795
           27.890593             196.67329
           27.898523             268.60693
           27.906454             54.164146
           27.914385             579.25586
           27.922314             99.038689
           27.930244             81.878288
           27.938173             351.95053
           27.946104             69.051208
           27.954035             302.90012
           27.961966              102.6203
           27.969894             75.989029
           27.977825             383.49969
           27.985756              358.2345
           27.993687             361.83264
           28.001616             1406.9937
           28.009546             242.70299
           28.017477             150.29344
           28.025408             220.25873
           28.033337             117.91246
           28.041267             940.05151
           28.049198             64.046326
           28.057129             490.19177
           28.065058             1099.5509
           28.072989              10.03349
           28.080917             44.252853
           28.088848             101.37891
           28.096779             808.23077
            28.10471             131.82414
           28.112638             212.20317
           28.120569              119.8566
             28.1285             123.84006
           28.136431             591.72913
            28.14436             138.76993
            28.15229             868.18695
           28.160221             512.14111
           28.168152             1155.3558
           28.176081             132.80405
           28.184011             551.07495
           28.191942             155.23157
           28.199871             739.48376
           28.207802             472.86148
           28.215733             385.71344
           28.223661             153.19029
           28.231592             129.80592
           28.239523             292.51547
           28.247454             126.86176
           28.255383             366.00912
           28.263313             146.01056
           28.271244             62.500336
           28.279175             77.193398
           28.287104              108.9293
           28.295034             874.63367
           28.302965             36.122154
           28.310896             215.42824
           28.318825             29.786011
           28.326756             170.95117
           28.334686             281.03635
           28.342615             153.81828
           28.350546             328.22955
           28.358477             864.52795
           28.366405             1785.9431
           28.374336             1260.2826
           28.382267             576.87714
           28.390198             416.46082
           28.398127             974.27899
           28.406057             937.12006
           28.413988              535.9162
           28.421919             342.69363
           28.429848              221.1638
           28.437778             365.60373
           28.445709             158.51822
           28.453638             403.64157
           28.461569             252.21552
             28.4695             204.05032
            28.47743              16.57995
           28.485359             143.10109
            28.49329              393.4902
           28.501221              1.330981
            28.50915             274.32001
            28.51708             317.95825
           28.525011             122.97177
           28.532942             358.93835
           28.540871             181.00587
           28.548801             188.93367
           28.556732             219.05177
           28.564663             41.751167
           28.572592             28.931902
           28.580523             599.12347
           28.588453              467.1676
           28.596382             53.965878
           28.604313             41.562614
           28.612244             1289.2374
           28.620174               1.14362
           28.628103              121.0426
           28.636034             205.75258
           28.643965              49.11676
           28.651894             776.40717
           28.659824             619.06458
           28.667755             40.554565
           28.675686             280.05307
           28.683615             105.92921
           28.691545             85.030777
           28.699476             176.44702
           28.707405             658.16394
           28.715336             195.16731
           28.723267              7.469326
           28.731197             64.120026
           28.739126             69.560577
           28.747057             313.91815
           28.754988             110.90371
           28.762918            0.73030299
           28.770847             296.92651
           28.778778             121.93757
           28.786709             210.31987
           28.794638             128.53752
           28.802568              224.4957
           28.810499             84.216362
            28.81843             74.625427
           28.826359              265.5708
            28.83429             587.93896
            28.84222             171.30077
           28.850149             779.62164
            28.85808             312.99371
           28.866011             123.51141
           28.873941             79.386238
            28.88187             321.95245
           28.889801             526.52509
           28.897732             487.81094
           28.905663             647.65363
           28.913591             197.46153
           28.921522              18.45841
           28.929453             1156.9196
           28.937382             89.356583
           28.945312             23.978407
           28.953243             41.697334
           28.961172             362.15204
           28.969103             962.30408
           28.977034             219.67702
           28.984964             405.68936
           28.992893             162.85097
           29.000824             209.75821
           29.008755              2201.801
           29.016685              450.3786
           29.024614              363.5369
           29.032545             701.99213
           29.040476              10.50124
           29.048407             246.10472
           29.056335             668.04041
           29.064266              397.7547
           29.072195             1005.9627
           29.080126             386.17212
           29.088057             21.124529
           29.095987             77.028603
           29.103916             168.56366
           29.111847             74.716774
           29.119778             745.16748
           29.127708             115.94795
           29.135637             317.15976
           29.143568             64.380966
           29.151499              2.138314
            29.15943             533.16962
           29.167358             310.33374
           29.175289             237.62582
            29.18322             609.72272
           29.191151             30.687466
            29.19908             1741.0531
            29.20701             817.98773
           29.214939             16.458012
            29.22287             914.44983
           29.230801             84.441589
           29.238731             608.62085
            29.24666             69.130157
           29.254591             44.525909
           29.262522             92.266708
           29.270452             142.15518
           29.278381             306.30725
           29.286312              78.43029
           29.294243             344.29813
           29.302174             210.76044
           29.310102              366.3999
           29.318033              553.2594
           29.325962             101.41322
           29.333895             98.236115
           29.341824             58.401772
           29.349754             228.84885
           29.357683              2.723393
           29.365614             352.15643
           29.373545             9.9474392
           29.381475             417.38589
           29.389404             56.543507
           29.397335             140.96756
           29.405266             141.36455
           29.413197              83.97657
           29.421125             238.52347
           29.429056             90.878693
           29.436987             1430.0027
           29.444918             314.57135
           29.452847             47.748978
           29.460777              459.9801
           29.468706             29.001032
           29.476639             307.70203
           29.484568             238.19753
           29.492498              736.7547
           29.500427             486.78342
           29.508358             329.29764
           29.516289             403.56781
            29.52422             1652.9158
           29.532148             38.495934
           29.540079             173.97037
            29.54801             395.27136
           29.555941             73.203514
           29.563869             375.75848
             29.5718             1027.3392
           29.579731             214.58585
           29.587662             152.19794
           29.595591             12.898762
           29.603521             228.42723
            29.61145              467.6279
           29.619383             135.40686
           29.627312             1515.5247
           29.635242              84.19635
           29.643171             148.13644
           29.651102             236.13925
           29.659033             184.94344
           29.666964             18.994207
           29.674892             270.52716
           29.682823             76.639694
           29.690754             26.194054
           29.698685             371.44824
           29.706614             194.11705
           29.714544             353.74103
           29.722475             746.67798
           29.730406             217.77219
           29.738335             571.52002
           29.746265             98.805229
           29.754194             21.411951
           29.762127             792.18286
           29.770056             1.6424839
           29.777987             154.70299
           29.785915             208.06978
           29.793846              586.8623
           29.801777             600.44513
           29.809708             99.130371
           29.817636             284.26584
           29.825567              7.047513
           29.833498             236.37408
           29.841429             71.867325
           29.849358             382.23605
           29.857288             17.354673
           29.865219             50.472794
            29.87315             234.15353
           29.881079              725.6615
           29.889009             292.26642
           29.896938             1230.5671
           29.904869             115.22997
             29.9128             357.59924
           29.920731             200.56029
           29.928659             265.86038
            29.93659             719.84436
           29.944521              322.0062
           29.952452             588.02264
           29.960381             120.20889
           29.968311             453.96176
           29.976242             255.16812
           29.984173             37.368771
           29.992102             210.56744
           30.000032             234.17679
           30.007963             447.87219
           30.015894             119.67579
           30.023823             582.00922
           30.031754              94.67852
           30.039682             151.61853
           30.047613             141.09436
           30.055544             578.06134
           30.063475             168.40913
           30.071404             94.236511
           30.079334             257.28964
           30.087265             255.36002
           30.095196             498.10406
           30.103125             897.24023
           30.111055             73.272652
           30.118986             246.04201
           30.126917             90.981339
           30.134846             287.38522
           30.142776             133.08897
           30.150707             53.431946
           30.158636              473.2254
           30.166567             153.33786
           30.174498             463.65512
           30.182426             245.73634
           30.190357             72.699707
           30.198288             369.41397
           30.206219             387.72452
           30.214148             33.090145
           30.222078             139.53951
           30.230009             88.876312
            30.23794             38.635357
           30.245869             487.40271
           30.253799             126.24687
            30.26173              450.8027
           30.269661             282.20364
            30.27759             707.95081
           30.285521             227.88618
           30.293451             282.04333
            30.30138             2695.5737
           30.309311             91.476204
           30.317242             1294.9846
           30.325171             65.762024
           30.333101             386.45258
           30.341032             344.87399
           30.348963              279.7182
           30.356892             505.99136
           30.364822             81.961922
           30.372753             473.31357
           30.380684             86.396286
           30.388613             50.545105
           30.396544             335.40869
           30.404474             202.68031
           30.412403             219.33517
           30.420334             617.28369
           30.428265             914.45386
           30.436195             314.15771
           30.444124             360.76779
           30.452055             59.362934
           30.459986             497.99805
           30.467915             1173.9998
           30.475845              85.12603
           30.483776              228.7133
           30.491707             360.91757
           30.499636              2.849385
           30.507566             417.31686
           30.515497             266.95395
           30.523426             230.34547
           30.531357             314.28006
           30.539288             33.259026
           30.547218             783.78125
           30.555147             244.73322
           30.563078             85.001434
           30.571009             457.37964
           30.578939             156.37027
           30.586868             59.931221
           30.594799             46.142696
            30.60273              19.25692
           30.610659             177.50972
           30.618589             132.08943
            30.62652             50.057541
           30.634451             312.36694
            30.64238             150.55385
           30.650311             42.474751
           30.658241             730.24701
            30.66617             421.32352
           30.674101             662.76349
           30.682032             206.75034
           30.689962             48.904175
           30.697891             342.16223
           30.705822             994.27466
           30.713753             46.312157
           30.721684             694.97168
           30.729612             723.63409
           30.737543              187.9778
           30.745474             27.986475
           30.753403             578.84283
           30.761333              668.8017
           30.769264             120.07294
           30.777193             4.4296041
           30.785124             25.923548
           30.793055             2.9750371
           30.800985               334.897
           30.808914             184.87912
           30.816845             415.87732
           30.824776             252.89871
           30.832706             910.14514
           30.840635             114.56992
           30.848566             221.47897
           30.856497             351.41071
           30.864428             28.999748
           30.872356             359.93689
           30.880287               195.198
           30.888218             222.36107
           30.896147             1042.4172
           30.904078             763.57739
           30.912008              114.0303
           30.919937             258.53305
           30.927868             264.93408
           30.935799             104.88268
           30.943729             145.42838
           30.951658             85.988197
           30.959589             113.11531
            30.96752             230.89688
           30.975451             96.129471
           30.983379             113.97906
            30.99131             1850.7972
           30.999241             514.91821
           31.007172             177.77698
             31.0151             252.87489
           31.023031             35.558914
            31.03096             80.871193
           31.038891             87.757614
           31.046822             745.48468
           31.054752             53.943233
           31.062681             421.81223
           31.070612             697.65625
           31.078543             1403.9326
           31.086473             45.145512
           31.094402             267.24545
           31.102333             559.29065
           31.110264              473.2254
           31.118195             32.572628
           31.126123             20.714642
           31.134054              34.40353
           31.141985              468.5683
           31.149916             875.52539
           31.157845             668.86285
           31.165775             123.84136
           31.173704             586.17938
           31.181635             307.58951
           31.189566             130.61433
           31.197496             756.32562
           31.205425             491.31677
           31.213356             85.245979
           31.221287             32.483372
           31.229218             105.25074
           31.237146             626.63519
           31.245077             539.47595
           31.253008             283.76599
           31.260939             858.36926
           31.268867              1870.936
           31.276798             127.18741
           31.284727             30.120478
            31.29266             170.47592
           31.300589             744.41943
           31.308519             172.64055
           31.316448             111.66393
           31.324379             80.148842
            31.33231             302.16718
            31.34024             261.32529
           31.348169             219.32352
             31.3561             253.20657
           31.364031             78.075844
           31.371962             478.73972
            31.37989             42.006329
           31.387821             353.20807
           31.395752             1415.3091
           31.403683             146.51923
           31.411612             352.10892
           31.419542             724.82642
           31.427471             102.40354
           31.435404             349.80566
           31.443333             338.91168
           31.451263             735.59369
           31.459192             150.79248
           31.467123             121.50603
           31.475054              462.5199
           31.482985              746.5719
           31.490913             328.89572
           31.498844             211.91493
           31.506775             159.02783
           31.514706             33.345764
           31.522635             565.34869
           31.530565             830.68292
           31.538494             272.86124
           31.546427             297.61493
           31.554356             172.68311
           31.562286             271.98785
           31.570215             502.72754
           31.578148             661.94727
           31.586077             247.97145
           31.594007             18.663334
           31.601936             176.45462
           31.609867             350.28217
           31.617798             827.32709
           31.625729             185.70827
           31.633657             464.25455
           31.641588             141.31097
           31.649519             794.48029
            31.65745             19.152925
           31.665379             887.92896
           31.673309             854.17267
            31.68124             15.049209
           31.689171             22.235392
             31.6971             235.57896
            31.70503             311.17923
           31.712959             353.68008
           31.720892              179.9248
           31.728821             324.86188
           31.736752             842.57196
            31.74468             1365.4808
           31.752611             497.63019
           31.760542             238.39992
           31.768473              251.2654
           31.776402             62.637772
           31.784332             258.83566
           31.792263             830.22577
           31.800194             277.49747
           31.808123             272.07584
           31.816053             93.480484
           31.823984             125.57325
           31.831915             599.88257
           31.839844             642.34821
           31.847775             354.95074
           31.855703             306.01038
           31.863634             122.91383
           31.871565             481.89886
           31.879496             150.76494
           31.887424             644.81305
           31.895355             6.7928739
           31.903286             375.38434
           31.911217             768.66821
           31.919146             198.06537
           31.927076             143.09773
           31.935007             24.031015
           31.942938             327.84305
           31.950867              349.2207
           31.958797             139.05522
           31.966728             54.629807
           31.974657             741.43475
           31.982588             157.49702
           31.990519             529.74371
           31.998447             631.28668
           32.006378             76.559891
           32.014309             57.182285
            32.02224             42.694836
            32.03017             150.79791
           32.038101             102.85083
           32.046028             136.31531
           32.053959             344.07059
            32.06189             5.6989779
            32.06982             200.81622
           32.077751             114.26113
           32.085682              47.40799
           32.093613             119.00279
            32.10154             129.05374
            32.10947             425.26511
           32.117401             248.32019
           32.125332             529.80084
           32.133263             190.61679
           32.141193             426.59299
           32.149124             62.521156
           32.157055             639.84375
           32.164982             184.36957
           32.172913             576.80096
           32.180843             123.35432
           32.188774             109.73773
           32.196705             389.35242
           32.204636             520.36914
           32.212563             190.68704
           32.220493             1113.8616
           32.228424             524.36768
           32.236355             741.88257
           32.244286             50.394154
           32.252216             325.03717
           32.260147             474.70786
           32.268078             471.06009
           32.276005              660.1709
           32.283936             114.18636
           32.291866             74.996704
           32.299797             297.63528
           32.307728             213.52596
           32.315659             67.118179
           32.323589             1308.0867
           32.331516             225.16592
           32.339447             282.12903
           32.347378             304.77411
           32.355309             8.1198893
           32.363239             209.61859
            32.37117             64.673882
           32.379101               256.729
           32.387028             61.801174
           32.394958             135.95557
           32.402889             842.44879
            32.41082             27.638464
           32.418751             545.87433
           32.426682             312.71075
           32.434612             317.72104
           32.442539            0.47919601
            32.45047             808.41345
           32.458401             164.75589
           32.466331             899.71301
           32.474262             124.51431
           32.482193             152.90327
           32.490124             105.09645
           32.498051              225.0661
           32.505981             256.31897
           32.513912             608.45233
           32.521843             151.38702
           32.529774             1459.0026
           32.537704             612.79462
           32.545635              205.6651
           32.553562             228.05283
           32.561493             90.401665
           32.569424             428.73969
           32.577354             16.595642
           32.585285             141.80032
           32.593216             183.66637
           32.601147             459.04099
           32.609077             108.26688
           32.617004             875.80011
           32.624935              774.0296
           32.632866             124.99591
           32.640797             341.26108
           32.648727             479.30734
           32.656658             440.43991
           32.664585             62.240791
           32.672516             83.657524
           32.680447             172.92622
           32.688377             77.442581
           32.696308             178.47542
           32.704239             623.35742
            32.71217             200.12053
             32.7201             337.39969
           32.728027             304.37027
           32.735958             56.387554
           32.743889             303.79849
            32.75182             557.29645
            32.75975             448.26141
           32.767681             827.52496
           32.775612             551.30011
           32.783539             187.08249
            32.79147             317.08957
             32.7994             600.11023
           32.807331             119.18031
           32.815262             63.898777
           32.823193              2.329865
           32.831123             423.93539
            32.83905             318.95575
           32.846981              244.0007
           32.854912             292.70551
           32.862843             844.73474
           32.870773             623.93048
           32.878704             496.84702
           32.886635             231.11601
           32.894566             827.48328
           32.902493             38.340336
           32.910423             166.03548
           32.918354             120.05909
           32.926285             295.20395
           32.934216             1498.1927
           32.942146             228.46808
           32.950073             48.845585
           32.958004             73.773209
           32.965935              60.79697
           32.973866             27.680819
           32.981796             49.263462
           32.989727             1.1741771
           32.997658             221.35971
           33.005589             124.10599
           33.013515             271.42102
           33.021446             30.237543
           33.029377             110.37595
           33.037308             15.604283
           33.045238             322.29184
           33.053169             290.47275
           33.061096             266.59338
           33.069027             94.355766
           33.076958             721.59314
           33.084888             895.01678
           33.092819             305.91428
            33.10075             727.56519
           33.108681             46.008926
           33.116611           0.051621001
           33.124538             20.806953
           33.132469             984.00861
             33.1404             964.51978
           33.148331             24.861313
           33.156261             31.271179
           33.164192             361.98035
           33.172119             165.97255
           33.180054             26.497698
           33.187981             19.297565
           33.195911             58.757847
           33.203842             370.37674
           33.211773             34.994251
           33.219704             704.61761
           33.227634             486.25241
           33.235561             1213.0753
           33.243492             179.88469
           33.251423             179.43332
           33.259354             663.89337
           33.267284             8.8671799
           33.275215             111.82134
           33.283146             240.20505
           33.291077             2079.8394
           33.299004             40.810215
           33.306934             18.544645
           33.314865             154.68967
           33.322796             68.733559
           33.330727             924.60754
           33.338657             93.161797
           33.346584             57.321114
           33.354515             181.05261
           33.362446             310.83704
           33.370377              759.4682
           33.378307             238.24709
           33.386238             199.87323
           33.394169             1368.2189
             33.4021             138.80389
           33.410027             164.21828
           33.417957             1126.4039
           33.425888             49.486423
           33.433819             419.74243
            33.44175             452.17218
            33.44968             3251.3066
           33.457607             774.12482
           33.465542             326.39398
           33.473469             1226.1246
             33.4814             103.75964
            33.48933             80.692223
           33.497261             860.28937
           33.505192              67.81601
           33.513123             282.38528
           33.521049             77.714111
            33.52898             332.53171
           33.536911             1112.7482
           33.544842             1149.6472
           33.552773             51.562233
           33.560703             329.39478
            33.56863             1082.1991
           33.576565             550.85638
           33.584492             218.29126
           33.592422             81.876205
           33.600353             589.41376
           33.608284             633.27606
