# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.90756226 ]
# rebin =6
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           63.304972              293.5278
           63.352556             323.57614
           63.400138             564.43596
           63.447721             260.32874
           63.495303             416.03481
           63.542887             432.26258
           63.590469             396.45425
           63.638052             222.91619
           63.685635             344.86992
           63.733217             239.62755
           63.780802              243.9427
           63.828382               366.398
           63.875966             246.56042
           63.923548              309.1392
           63.971132             640.57919
           64.018715             369.24019
           64.066298             638.35735
            64.11388             295.73738
           64.161465             111.90739
           64.209045             514.73235
            64.25663             238.65373
           64.304211             645.26644
           64.351795             385.53096
           64.399377             460.17961
            64.44696             265.01547
           64.494542             416.49471
           64.542126             465.92934
           64.589709             448.90838
           64.637291             463.44164
           64.684874             222.71134
           64.732456             441.27418
           64.780041             270.67363
           64.827621             296.08579
           64.875206             217.56988
           64.922787             188.46878
           64.970371             352.50191
           65.017953             334.09869
           65.065536             290.86667
           65.113118             496.91223
           65.160702             470.69374
           65.208286             359.11686
           65.255867             390.96141
           65.303452             647.93135
           65.351032             399.56962
           65.398617             386.87963
           65.446199              258.2275
           65.493782              338.0296
           65.541364              380.7983
           65.588947             473.21207
           65.636531             565.67544
           65.684113             251.57068
           65.731696             588.90226
           65.779278             396.28162
           65.826862             311.26621
           65.874443             444.42685
           65.922028             865.18658
           65.969608             514.27329
           66.017193             628.75272
           66.064775             295.42076
           66.112358             460.47815
            66.15994             899.08301
           66.207523              291.8991
           66.255108             644.99125
            66.30269             240.06661
           66.350273             559.76305
           66.397855             302.66161
           66.445438              556.9124
           66.493022             637.15078
           66.540604             272.64085
           66.588187             329.78319
           66.635769             351.10871
           66.683353             381.74155
           66.730934             607.46811
           66.778519             387.50968
           66.826099             158.49117
           66.873684             240.48019
           66.921266             386.48492
           66.968849             391.36191
           67.016431             329.51569
           67.064014             384.37966
           67.111598             290.46504
            67.15918             668.22471
           67.206763             145.39921
           67.254345             301.62312
           67.301929             347.04781
            67.34951             273.29594
           67.397095              232.5728
           67.444678             196.95908
            67.49226             667.58122
           67.539845             369.03955
           67.587425             495.90414
            67.63501             474.54903
            67.68259             499.63437
           67.730175             254.96499
           67.777757              357.1598
            67.82534              297.9493
           67.872922             387.80769
           67.920506             379.52536
           67.968089             628.23537
           68.015671              333.3898
           68.063254             367.81588
           68.110836             231.30252
           68.158421             377.59545
           68.206001             391.21585
           68.253586             484.51138
           68.301167             569.57751
           68.348751             604.07932
           68.396333              592.7193
           68.443916               251.332
           68.491498             292.12375
           68.539082             266.63765
           68.586666             440.37293
           68.634248             285.80501
           68.681831             254.37035
           68.729413             738.01135
           68.776997             271.15308
            68.82458             209.03147
           68.872162             495.29013
           68.919745             551.15269
           68.967327             174.87451
           69.014912             292.62805
           69.062492             282.24338
           69.110077             236.04006
           69.157658             506.67786
           69.205242             410.08537
           69.252824             343.01772
           69.300407             214.28667
           69.347989              260.1856
           69.395573             190.28629
           69.443156             321.04576
           69.490738             217.93801
           69.538321             298.17403
           69.585903             348.64241
           69.633488             119.12859
           69.681068             615.61805
           69.728653             336.85918
           69.776236             464.41154
           69.823818             561.43535
           69.871403             268.54599
           69.918983             353.49954
           69.966568               282.098
           70.014149             316.59891
           70.061733             187.10315
           70.109315             309.63314
           70.156898             284.41349
            70.20448             363.56571
           70.252064             657.48531
           70.299647             479.41556
           70.347229              298.1841
           70.394811             196.92943
           70.442394             378.08867
           70.489978             514.93506
            70.53756             416.94236
           70.585143             337.02426
           70.632725             569.27901
           70.680309             454.75143
            70.72789             600.47938
           70.775475             695.49279
           70.823057             388.13559
            70.87064             259.71375
           70.918224             510.21171
           70.965805             220.52727
            71.01339             367.37747
            71.06097             277.74887
           71.108555             332.51816
           71.156137             207.62804
            71.20372              342.1917
           71.251302              233.2646
           71.298885             253.76538
           71.346469             387.89169
           71.394051             182.81003
           71.441634              531.9762
           71.489216             440.30816
             71.5368             327.32017
           71.584381             440.10911
           71.631966             269.18296
           71.679546             254.04832
           71.727131             314.84327
           71.774713             574.87199
           71.822296             567.54071
           71.869878             265.66614
           71.917461             271.78164
           71.965046             398.56284
           72.012627             212.08625
           72.060211             249.33581
           72.107793             330.41614
           72.155376             288.21977
            72.20296             263.99717
           72.250542             499.88486
           72.298125             472.50853
           72.345707             290.76073
           72.393291             428.75991
           72.440872             438.52006
           72.488457             266.24287
           72.536037             210.09001
           72.583622             398.16519
           72.631204             446.10804
           72.678787             417.03171
           72.726369             305.42611
           72.773952             198.13063
           72.821536             382.79286
           72.869118             337.58121
           72.916701             485.12986
           72.964283             456.73579
           73.011868             345.04021
           73.059448             302.42996
           73.107033             286.86199
           73.154616             188.17661
           73.202198             194.30824
           73.249783             284.30824
           73.297363             365.55365
           73.344948             240.85095
           73.392529             388.79796
           73.440113             368.44447
           73.487695             155.43144
           73.535278             223.87204
            73.58286             605.33055
           73.630444             591.70255
           73.678027             671.65366
           73.725609             374.27786
           73.773192             307.31366
           73.820774             470.36004
           73.868359             130.02048
           73.915939             520.10122
           73.963524             262.72222
           74.011105             290.78094
           74.058689             124.23508
           74.106271             501.53461
           74.153854             332.44878
           74.201436             660.56026
            74.24902              266.3575
           74.296604             401.77451
           74.344186             194.79326
           74.391769             339.01258
           74.439351             590.88769
           74.486935             213.93932
           74.534518             601.52355
             74.5821             216.86619
           74.629683             442.86408
           74.677265             242.17406
            74.72485              225.6284
            74.77243             323.74207
           74.820015             469.42176
           74.867596             252.36057
            74.91518              226.7124
           74.962762             208.03713
           75.010345              141.0461
           75.057927             461.52553
           75.105511             226.69579
           75.153094             270.69801
           75.200676             278.91503
           75.248259             320.58678
           75.295841             128.81958
           75.343426             148.01762
           75.391006             253.05689
           75.438591             157.95506
           75.486173             357.53142
           75.533756             178.13532
            75.58134             305.61007
           75.628922             472.26668
           75.676505             410.65389
           75.724087             386.24058
           75.771671             244.75207
           75.819252             256.54555
           75.866837             205.01763
           75.914417             181.75105
           75.962002             388.55142
           76.009584             262.30997
           76.057167             623.89588
           76.104749             128.88289
           76.152332             221.18846
           76.199916             424.22444
           76.247498             344.77113
           76.295081             232.61603
           76.342663             400.92791
           76.390247             301.84288
           76.437828             984.57174
           76.485413             152.65589
           76.532995             283.57137
           76.580578             136.37386
           76.628162             470.29245
           76.675743             184.32557
           76.723328             135.35102
           76.770908             154.57074
           76.818493             497.96912
           76.866075             169.78055
           76.913658              340.3885
            76.96124             282.73459
           77.008823             1022.7517
           77.056407             374.42265
           77.103989             199.21662
           77.151572             227.92628
           77.199154             180.50753
           77.246738             318.22096
           77.294319             145.74258
           77.341904             159.42226
           77.389484             167.94564
           77.437069             223.44411
           77.484651             180.36005
           77.532234             374.30853
           77.579816             252.38719
           77.627399             385.33436
           77.674984             144.30463
           77.722565             132.60193
           77.770149              603.3644
           77.817731             414.96561
           77.865314             191.05005
           77.912898             602.38466
            77.96048             617.87209
           78.008063             184.38955
           78.055645             177.29444
            78.10323              100.3409
            78.15081              374.9721
           78.198395             326.19637
           78.245975             234.71749
            78.29356             169.64103
           78.341142             623.67218
           78.388725             437.59833
           78.436307             137.20297
           78.483891              220.8237
           78.531474             369.86003
           78.579056             182.37323
           78.626639             139.84804
           78.674221             654.54183
           78.721806             319.20503
           78.769386             325.78702
           78.816971             261.44999
           78.864553             310.15792
           78.912136             239.45207
           78.959721             312.43828
           79.007301             365.80861
           79.054886             326.15113
           79.102467             312.38773
           79.150051             305.90889
           79.197633             248.81008
           79.245216              280.4909
           79.292798             128.18323
           79.340382             503.63709
           79.387965             324.05588
           79.435547             224.49518
            79.48313             233.84809
           79.530712             185.53425
           79.578297             237.48993
           79.625877             294.36345
           79.673462              236.2271
           79.721043             316.61955
           79.768627             715.15208
           79.816209             90.238506
           79.863792             336.88659
           79.911374             305.77863
           79.958958             254.75232
           80.006542             217.59467
           80.054124              102.6316
           80.101707             253.70796
           80.149289             464.56887
           80.196873              164.7672
           80.244456             426.21553
           80.292038             197.67738
           80.339621             475.29412
           80.387203             273.65391
           80.434788             173.63677
           80.482368             402.81163
           80.529953             362.89515
           80.577534             216.70403
           80.625118             314.71692
             80.6727             248.85047
           80.720284             118.04945
           80.767864             328.20018
           80.815449             246.48192
           80.863031             280.48227
           80.910614             394.86589
           80.958196              271.4483
           81.005779             169.62188
           81.053364             171.75614
           81.100945             226.46399
           81.148529             190.98955
           81.196111             298.49111
           81.243694             388.57811
           81.291278             326.39696
            81.33886              169.4291
           81.386443             196.05438
           81.434025             238.81974
           81.481609              268.9172
            81.52919             433.36354
           81.576775             259.94935
           81.624355             282.74085
            81.67194             333.17412
           81.719522             233.86047
           81.767105             143.95203
           81.814687             263.72532
            81.86227              513.0441
           81.909854             246.61539
           81.957436              346.5238
           82.005019             315.38952
           82.052601             152.34509
           82.100185             431.41525
           82.147766             196.11602
           82.195351             428.79421
           82.242933             629.76055
           82.290516              337.2478
             82.3381              234.6406
           82.385681             365.16595
           82.433266             222.54172
           82.480846             251.66241
           82.528431             261.30361
           82.576013             77.732933
           82.623596             180.35013
           82.671178             281.90037
           82.718761             376.69949
           82.766345             373.29742
           82.813927             305.45683
            82.86151             262.61349
           82.909092             401.63837
           82.956676             163.01084
           83.004257             291.32299
           83.051842             217.15764
           83.099422             342.33979
           83.147007             194.86793
           83.194589             378.64178
           83.242172             137.92276
           83.289754             171.15056
           83.337337             291.89151
           83.384922             429.28084
           83.432503             167.51597
           83.480087             281.84968
           83.527669             234.42573
           83.575253             283.08504
           83.622836              246.0374
           83.670418             210.68779
           83.718001             271.13717
           83.765583             416.71104
           83.813168             192.09055
           83.860748             232.66463
           83.908333             394.35418
           83.955914             321.46446
           84.003498             464.69867
            84.05108             249.42539
           84.098663             363.53489
           84.146245             314.96962
           84.193829              259.3528
           84.241412             325.18466
           84.288994             127.66866
           84.336577             261.34649
           84.384159             215.73383
           84.431744             97.518064
           84.479324             348.75094
           84.526909             297.75965
           84.574491             549.58291
           84.622074             390.85936
           84.669659             147.95226
           84.717239             138.71363
           84.764824             268.30171
           84.812405             596.42805
           84.859989             185.17672
           84.907571             302.21078
           84.955154             206.10526
           85.002736             297.23003
            85.05032             536.54315
           85.097903             358.45077
           85.145485             269.19851
           85.193068              185.9786
            85.24065             395.06388
           85.288235             235.10519
           85.335815             187.11765
             85.3834             314.28494
           85.430981             458.71174
           85.478565             151.60432
           85.526147             377.13358
            85.57373             552.30276
           85.621312             224.11109
           85.668896             206.94975
            85.71648             273.54669
           85.764061             194.40472
           85.811646             394.24997
           85.859226             278.32613
           85.906811             301.51186
           85.954393             269.92273
           86.001976             256.12082
           86.049558             266.51769
           86.097141             139.34278
           86.144725             198.53724
           86.192307              154.4479
            86.23989             276.75638
           86.287472             212.29587
           86.335056             266.55002
           86.382637             348.50186
           86.430222             159.81137
           86.477802             172.69464
           86.525387             178.25809
           86.572969             353.82252
           86.620552             148.64185
           86.668134             306.19503
           86.715717             181.26609
           86.763302             247.06995
           86.810883             234.68563
           86.858467             389.49537
           86.906049               261.358
           86.953632             398.35128
           87.001216             152.52071
           87.048798             357.47073
           87.096381              175.1407
           87.143963             197.84126
           87.191547             261.85373
           87.239128              166.3562
           87.286713             218.11431
           87.334293             289.22643
           87.381878             105.41461
            87.42946             366.00381
           87.477043             196.54943
           87.524625             215.92218
           87.572208             220.23453
           87.619792              185.5257
           87.667374             244.19424
           87.714957             121.41861
           87.762539             224.81633
           87.810123             217.03654
           87.857704              432.1169
           87.905289             209.96786
           87.952871             451.32304
           88.000454             337.47651
           88.048038              161.0484
           88.095619             353.06251
           88.143204             213.08417
           88.190784             240.98656
           88.238369             453.72008
           88.285951             228.29186
           88.333534             341.87121
           88.381116             404.95559
           88.428699             247.83565
           88.476283             221.17236
           88.523865             199.22104
           88.571448             175.09186
            88.61903             277.31052
           88.666615             221.37315
           88.714195             235.21533
            88.76178             119.34298
           88.809361             169.55082
           88.856945             255.57696
           88.904527             609.17019
            88.95211             276.24166
           88.999692             208.91972
           89.047276             498.68157
            89.09486             244.34041
           89.142441             311.96973
           89.190025             214.42957
           89.237607             232.83974
           89.285191             172.20411
           89.332774              337.0996
           89.380356             176.97171
           89.427939             338.26621
           89.475521             243.89844
           89.523106             353.94375
           89.570686             320.80415
           89.618271             220.05931
           89.665852             213.90258
           89.713436             394.92663
           89.761018              71.10057
           89.808601             536.85063
           89.856183             180.41877
           89.903767             194.16687
            89.95135             152.14767
           89.998932             180.81469
           90.046515             188.05151
           90.094097             209.58038
           90.141682             217.10969
           90.189262             315.54491
           90.236847             412.99629
           90.284429             161.14239
           90.332012             196.91699
           90.379597             312.88735
           90.427177             170.88577
           90.474762              177.6789
           90.522343             254.77655
           90.569927             588.82891
           90.617509             285.43955
           90.665092             378.35133
           90.712674             206.33237
           90.760258             229.15277
           90.807841             104.32944
           90.855423                271.26
           90.903006             90.546761
           90.950588             110.12606
           90.998173             288.95429
           91.045753             322.03885
           91.093338             286.14278
           91.140919             236.45259
           91.188503              289.8242
           91.236084             478.24834
           91.283669             250.68643
           91.331251             442.40041
           91.378834              50.21143
           91.426418             208.16617
           91.473999             148.64427
           91.521584             308.48712
           91.569164             283.94125
           91.616749             334.33154
           91.664331             267.53304
           91.711914             71.039769
           91.759496             300.14237
           91.807079             153.71272
           91.854663             192.62409
           91.902245             119.56175
           91.949828             213.36449
            91.99741             252.43568
           92.044994             141.85766
           92.092575             445.57406
            92.14016             406.64851
            92.18774              342.4479
           92.235325             178.95775
           92.282907             62.796211
            92.33049              254.2751
           92.378072             108.26266
           92.425655             180.75399
            92.47324             278.15347
           92.520821             314.63254
           92.568405             242.04916
           92.615987             412.85741
            92.66357             232.23292
           92.711154             263.40512
           92.758736             374.40493
           92.806319             114.47298
           92.853901             523.07779
           92.901485             298.98453
           92.949066             227.90217
           92.996651             318.68947
           93.044231             113.89072
           93.091816             188.29212
           93.139398             169.45167
           93.186981             210.45468
           93.234563             176.51571
           93.282146             223.26699
            93.32973              175.9438
           93.377312             176.61234
           93.424895              275.5801
           93.472477             171.70551
           93.520061             270.39023
           93.567642             118.36912
           93.615227             211.41728
           93.662809             149.74763
           93.710392             195.03858
           93.757977             205.39695
           93.805557             345.21743
           93.853142             168.69967
           93.900723             485.61871
           93.948307              181.8497
           93.995889             151.46768
           94.043472             294.28874
           94.091054             245.03612
           94.138638             356.10908
           94.186221             307.95982
           94.233803             187.78929
           94.281386             213.13649
           94.328968              371.1668
           94.376553             352.47183
           94.424133             206.31444
           94.471718              140.7599
           94.519299              102.2696
           94.566883             162.44655
           94.614465             127.53789
           94.662048             191.55043
            94.70963              352.8344
           94.757214             163.06378
           94.804798             118.95982
           94.852379             198.90984
           94.899963             232.07758
           94.947545             235.06018
           94.995129             241.48248
           95.042712             187.35479
           95.090294             212.46307
           95.137877              163.4726
           95.185459             475.17441
           95.233044             107.27119
           95.280624              215.8487
           95.328209             406.13072
            95.37579             175.11252
           95.423374             181.61855
           95.470956             147.40564
           95.518539             439.25223
           95.566121             185.70801
           95.613705             203.67276
           95.661288              280.2358
            95.70887             242.54101
           95.756453             142.24848
           95.804035             137.25573
            95.85162              221.7304
             95.8992             146.39583
           95.946785             157.55475
           95.994367             133.63528
            96.04195             339.46286
           96.089535             286.27494
           96.137115             293.07299
             96.1847             298.06208
           96.232281             352.28048
           96.279865             249.23941
           96.327446             201.13102
           96.375031              217.1104
           96.422611             135.34078
           96.470196              269.3496
           96.517778             158.30136
           96.565361             341.29875
           96.612943             218.23071
           96.660526             88.316248
            96.70811             80.224975
           96.755692             171.16754
           96.803275             133.67789
           96.850857             403.57606
           96.898441             333.00952
           96.946022             192.61275
           96.993607              259.3843
           97.041187             145.76936
           97.088772             120.32282
           97.136356             232.28847
           97.183937             233.55032
           97.231522              173.0488
           97.279102             425.39623
           97.326687             280.87463
           97.374269             163.96179
           97.421852             152.80739
           97.469434             241.94308
           97.517017              499.9619
           97.564601             216.97428
           97.612183             504.35996
           97.659766             313.65451
           97.707348             186.63368
           97.754932             246.10133
           97.802513             138.53425
           97.850098             79.193208
           97.897678               199.689
           97.945263             120.20536
           97.992845             256.53101
           98.040428             233.08481
            98.08801             335.27011
           98.135593             244.37647
           98.183177             251.58767
           98.230759             233.79236
           98.278343             220.46108
           98.325925             141.19374
           98.373508              221.6372
           98.421092             303.86317
           98.468674             236.24845
           98.516257             302.37113
           98.563839             299.96596
           98.611423             194.66875
           98.659004             155.02779
           98.706589             148.27719
           98.754169             126.29057
           98.801754             265.34684
           98.849336             275.19401
           98.896919             247.46177
           98.944501             60.917852
           98.992085             98.584277
           99.039668             165.98503
            99.08725             170.80841
           99.134833             274.00644
           99.182415             320.30201
               99.23             207.87299
            99.27758             289.85291
           99.325165             215.75272
           99.372747             433.34207
            99.42033             143.79609
           99.467915             266.01596
           99.515495             287.45898
            99.56308             245.50802
           99.610661             138.64652
           99.658245             243.44905
           99.705827             218.10052
            99.75341             201.81972
           99.800992             138.25416
           99.848576             233.98666
           99.896159             276.16522
           99.943741             248.06178
           99.991324             248.96909
           100.03891             351.98749
           100.08649             173.89218
           100.13407               143.424
           100.18166             143.14462
           100.22924             228.73259
           100.27682             231.75551
            100.3244             108.79051
           100.37199             289.14891
           100.41957              122.9457
           100.46715             249.52645
           100.51474             233.41714
           100.56232             143.03108
            100.6099             171.13858
           100.65748             285.96445
           100.70507             314.09219
           100.75265             233.10361
           100.80023             201.93313
           100.84782             376.53136
            100.8954              135.1611
           100.94298             91.639602
           100.99056             192.51423
           101.03815             291.28788
           101.08573             162.19527
           101.13331             199.63995
           101.18089             220.43771
           101.22848             289.91651
           101.27606             207.76346
           101.32364             383.98828
           101.37123             479.24125
           101.41881             92.249358
           101.46639             284.76421
           101.51397               212.923
           101.56156             310.99923
           101.60914             116.23846
           101.65672             168.52808
           101.70431             350.03728
           101.75189             281.02949
           101.79947             423.72289
           101.84705             177.62311
           101.89464             202.20073
           101.94222             276.62577
            101.9898             277.57084
           102.03738              261.2969
           102.08497             444.25624
           102.13255             348.53114
           102.18013             208.58562
           102.22772             221.56155
            102.2753             316.68401
           102.32288             129.37367
           102.37046             300.44535
           102.41805             238.30194
           102.46563             114.89247
           102.51321             122.13683
           102.56079             270.10476
           102.60838             204.69008
           102.65596             136.59551
           102.70354             202.22453
           102.75113             139.41278
           102.79871             98.817913
           102.84629             216.87538
           102.89388             406.55731
           102.94146             194.20468
           102.98904             165.67757
           103.03662             159.90032
           103.08421             133.53879
           103.13179             275.05443
           103.17937             142.14369
           103.22696              391.3449
           103.27454             118.60198
           103.32212             405.82085
            103.3697             178.65633
           103.41729             331.03201
           103.46487             134.02884
           103.51245             61.769971
           103.56004             223.65338
           103.60762             242.97416
            103.6552             345.02333
           103.70278             129.63078
           103.75037             215.05419
           103.79795             231.78475
           103.84553             283.98717
           103.89311              448.4823
            103.9407             222.01246
           103.98828             357.83341
           104.03586             162.17249
           104.08345              206.2407
           104.13103             364.26266
           104.17861              207.8723
            104.2262              129.2113
           104.27378             219.21552
           104.32136             247.20504
           104.36894              171.6507
           104.41653             186.93748
           104.46411             234.68883
           104.51169             282.60161
           104.55927             234.79859
           104.60686             146.24526
           104.65444             207.70611
           104.70202             256.14368
           104.74961             186.69717
           104.79719             195.16102
           104.84477             191.50327
           104.89235             175.81521
           104.93994             72.751566
           104.98752             204.11683
            105.0351             82.070637
           105.08268             259.47558
           105.13027             234.05074
           105.17785              176.3758
           105.22543             140.79623
           105.27302              333.7371
            105.3206             317.31801
           105.36818             255.47359
           105.41577             246.01118
           105.46335             74.411572
           105.51093             179.89026
           105.55851             208.55353
            105.6061             466.70929
           105.65368             202.32749
           105.70126             191.34362
           105.74884             179.53869
           105.79643             508.93455
           105.84401              150.9302
           105.89159             285.03613
           105.93917             200.51401
           105.98676             307.80067
           106.03434             74.953419
           106.08192             195.13038
           106.12951             274.58405
           106.17709             84.074782
           106.22467             201.37271
           106.27225             234.44908
           106.31984             322.53175
           106.36742             188.94951
             106.415             346.13598
           106.46259              271.4067
           106.51017             163.69182
           106.55775              103.2059
           106.60534             294.26942
           106.65292             145.06904
            106.7005             236.93064
           106.74808             90.828612
           106.79567             106.62389
           106.84325             310.22963
           106.89083             163.83822
           106.93842             237.91343
             106.986             382.24339
           107.03358             162.08116
           107.08116              247.7246
           107.12875             146.28257
           107.17633             183.58753
           107.22391             187.51621
           107.27149             192.34782
           107.31908             158.23894
           107.36666             190.78455
           107.41424             201.14308
           107.46183             295.37623
           107.50941             105.86557
           107.55699             191.22359
           107.60457             282.94371
           107.65216             292.57703
           107.69974                200.32
           107.74732             167.42965
           107.79491             273.71839
           107.84249             190.20446
           107.89007             155.74401
           107.93765             192.55958
           107.98524             402.02784
           108.03282              280.7886
            108.0804             157.31506
           108.12799              234.0339
           108.17557             184.40742
           108.22315             52.407931
           108.27073             125.16194
           108.31832             216.89841
            108.3659             103.71111
           108.41348             117.12502
           108.46106             167.55621
           108.50865             343.81079
           108.55623             433.99365
           108.60381             96.448921
            108.6514             177.42885
           108.69898             112.59517
           108.74656             184.04021
           108.79414             164.38895
           108.84173             167.08589
           108.88931              329.2502
           108.93689             420.91996
           108.98448              174.3163
           109.03206             92.371799
           109.07964             183.31194
           109.12722              133.2468
           109.17481             159.03068
           109.22239             186.95641
           109.26997             408.84947
           109.31755             259.13653
           109.36514             88.123151
           109.41272              66.92958
            109.4603             142.20292
           109.50789             329.32498
           109.55547             303.48629
           109.60305             267.98648
           109.65063             169.81277
           109.69822              263.3779
            109.7458             176.02273
           109.79338             282.84482
           109.84097             118.82206
           109.88855             382.92652
           109.93613             106.70681
           109.98372              210.6165
            110.0313              335.7762
           110.07888             155.65891
           110.12646             205.75281
           110.17405             122.32184
           110.22163             266.06407
           110.26921             302.33232
            110.3168              444.1497
           110.36438             74.750846
           110.41196             159.80433
           110.45954             122.56664
           110.50713             290.01597
           110.55471             204.09039
           110.60229             222.61969
           110.64988             238.40015
           110.69746             100.68535
           110.74504             244.03288
           110.79262              238.6008
           110.84021             93.351087
           110.88779             277.27337
           110.93537             152.66818
           110.98296              106.9002
           111.03054             236.85424
           111.07812             235.83182
            111.1257              188.0399
           111.17329             276.46686
           111.22087             225.44751
           111.26845             86.415409
           111.31603             367.78434
           111.36362             170.46724
            111.4112             206.09597
           111.45878             173.14367
           111.50637             221.45367
           111.55395             127.76977
           111.60153             127.57907
           111.64911             194.01311
            111.6967             323.24617
           111.74428             219.17138
           111.79186             232.77321
           111.83944             128.19187
           111.88703             267.26868
           111.93461             307.40121
           111.98219             376.23703
           112.02978             169.69475
           112.07736             443.08696
           112.12494             284.06424
           112.17252             109.55866
           112.22011             280.22783
           112.26769             158.83974
           112.31527             70.202862
           112.36286             191.25277
           112.41044             131.49595
           112.45802             131.17356
            112.5056             104.56058
           112.55319             213.08535
           112.60077             182.76679
           112.64835             66.958887
           112.69593             290.65142
           112.74352             103.53524
            112.7911             197.07907
           112.83868             153.52308
           112.88627             290.55871
           112.93385             304.96586
           112.98143             235.22861
           113.02901             198.20111
            113.0766             229.60144
